Time,Centre position X,Centre position Y,A active,D active,S active
541.034,577,265,0,0,0
541.135,562,272,0,0,0
541.235,543,283,0,0,0
541.335,547,288,0,0,0
541.435,551,299,0,0,0
541.535,547,308,0,0,0
541.635,544,308,0,0,0
541.736,548,301,0,0,0
541.836,551,296,0,0,0
541.936,559,290,0,0,0
542.036,566,284,0,0,0
542.137,573,283,0,0,0
542.237,569,272,0,0,0
542.337,574,272,0,0,0
542.437,569,268,0,0,0
542.938,563,249,0,0,0
543.038,589,251,0,0,0
543.138,591,250,0,0,0
543.239,592,249,0,0,0
543.339,592,249,0,0,0
543.439,592,250,0,0,0
543.539,590,251,0,0,0
543.740,589,252,0,0,0
543.840,587,256,0,0,0
543.940,571,269,0,0,0
544.040,561,275,0,0,0
544.140,551,295,0,0,0
544.240,524,305,0,0,0
544.341,514,319,0,0,0
544.441,510,322,0,0,0
544.541,512,323,0,0,0
544.641,516,324,0,0,0
544.741,518,328,0,0,0
544.808,520,331,0,0,0
544.908,516,334,0,0,0
545.009,506,334,0,0,0
545.109,500,337,0,0,0
545.209,495,337,0,0,0
545.309,494,335,0,0,0
545.409,495,334,0,0,0
545.509,497,333,0,0,0
545.576,502,329,0,0,0
545.676,508,323,0,0,0
545.777,514,319,0,0,0
545.877,527,309,0,0,0
545.977,532,297,0,0,0
546.077,536,296,0,0,0
546.177,536,298,0,0,0
546.278,546,294,0,0,0
546.378,539,296,0,0,0
546.478,537,295,0,0,0
546.578,536,294,0,0,0
546.678,537,294,0,0,0
546.779,536,294,0,0,0
546.859,536,294,0,1,0
546.879,536,297,0,1,0
546.979,534,299,0,1,0
547.079,529,294,0,1,0
547.179,530,293,0,1,0
547.280,530,293,0,1,0
547.380,526,293,0,1,0
547.480,522,295,0,1,0
547.580,511,290,0,1,0
547.627,511,290,0,0,0
547.680,503,293,0,0,0
547.780,495,293,0,0,0
547.881,488,288,0,0,0
547.981,478,282,0,0,0
548.081,462,269,0,0,0
548.181,444,264,0,0,0
548.282,435,263,0,0,0
548.382,437,259,0,0,0
548.482,429,248,0,0,0
548.582,413,243,0,0,0
548.682,409,242,0,0,0
548.782,406,236,0,0,0
548.883,405,240,0,0,0
548.983,404,241,0,0,0
549.083,404,244,0,0,0
549.183,407,253,0,0,0
549.283,409,262,0,0,0
549.384,409,261,0,0,0
549.551,414,243,0,0,0
549.651,413,240,0,0,0
549.751,411,247,0,0,0
549.851,409,250,0,0,0
549.951,411,249,0,0,0
550.085,413,256,0,0,0
550.219,417,238,0,0,0
550.519,415,245,0,0,0
550.619,414,256,0,0,0
550.720,416,253,0,0,0
550.820,407,269,0,0,0
550.920,405,266,0,0,0
551.020,400,264,0,0,0
551.120,399,264,0,0,0
551.220,399,264,0,0,0
551.321,408,241,0,0,0
551.421,411,246,0,0,0
551.521,413,252,0,0,0
551.621,414,249,0,0,0
551.721,408,263,0,0,0
551.855,412,242,0,0,0
551.955,412,244,0,0,0
552.122,409,262,0,0,0
552.222,408,265,0,0,0
552.456,408,263,0,0,0
552.556,414,248,0,0,0
552.656,407,263,0,0,0
552.757,412,254,0,0,0
552.857,410,262,0,0,0
552.957,411,261,0,0,0
553.057,411,262,0,0,0
553.157,410,263,0,0,0
553.258,411,262,0,0,0
553.358,412,262,0,0,0
553.458,412,263,0,0,0
553.558,405,272,0,0,0
553.658,395,295,0,0,0
553.759,388,306,0,0,0
553.859,392,311,0,0,0
553.959,388,314,0,0,0
554.059,383,316,0,0,0
554.159,381,319,0,0,0
554.260,376,315,0,0,0
554.360,380,303,0,0,0
554.460,374,314,0,0,0
554.560,373,315,0,0,0
554.660,378,313,0,0,0
554.760,381,318,0,0,0
554.861,375,328,0,0,0
554.961,378,321,0,0,0
555.061,376,319,0,0,0
555.161,377,318,0,0,0
555.261,376,317,0,0,0
555.362,377,316,0,0,0
555.462,377,317,0,0,0
555.562,377,316,0,0,0
555.662,377,316,0,0,0
555.763,370,325,0,0,0
555.863,381,312,0,0,0
555.963,388,300,0,0,0
556.063,398,290,0,0,0
556.163,405,282,0,0,0
556.263,402,277,0,0,0
556.364,404,271,0,0,0
556.464,406,272,0,0,0
556.564,404,271,0,0,0
556.664,405,272,0,0,0
556.764,408,270,0,0,0
556.865,408,261,0,0,0
556.965,404,263,0,0,0
557.065,405,258,0,0,0
557.165,403,256,0,0,0
557.265,399,258,0,0,0
557.366,401,257,0,0,0
557.466,400,257,0,0,0
557.566,402,255,0,0,0
557.666,401,258,0,0,0
557.766,400,265,0,0,0
557.866,404,248,0,0,0
558.000,405,248,0,0,0
558.100,403,255,0,0,0
558.200,402,258,0,0,0
558.301,401,258,0,0,0
558.401,400,261,0,0,0
558.501,398,263,0,0,0
558.601,396,268,0,0,0
558.701,396,273,0,0,0
558.801,387,280,0,0,0
558.902,378,295,0,0,0
559.002,380,299,0,0,0
559.102,389,299,0,0,0
559.202,389,304,0,0,0
559.302,389,309,0,0,0
559.403,381,317,0,0,0
559.503,379,318,0,0,0
559.603,380,317,0,0,0
559.703,380,316,0,0,0
559.804,380,316,0,0,0
559.904,380,315,0,0,0
560.004,376,314,0,0,0
560.104,375,308,0,0,0
560.204,378,306,0,0,0
560.304,388,303,0,0,0
560.404,400,289,0,0,0
560.505,405,286,0,0,0
560.605,408,282,0,0,0
560.705,407,282,0,0,0
560.805,408,275,0,0,0
560.906,407,271,0,0,0
561.006,410,269,0,0,0
561.106,407,262,0,0,0
561.206,399,256,0,0,0
561.306,399,251,0,0,0
561.407,403,246,0,0,0
561.507,402,252,0,0,0
561.607,401,244,0,0,0
561.707,401,242,0,0,0
561.807,400,240,0,0,0
561.907,401,240,0,0,0
562.008,402,243,0,0,0
562.108,403,246,0,0,0
562.208,406,254,0,0,0
562.308,401,256,0,0,0
562.408,400,258,0,0,0
562.509,401,256,0,0,0
562.609,404,255,0,0,0
562.709,401,256,0,0,0
562.809,397,264,0,0,0
562.909,396,257,0,0,0
563.010,399,254,0,0,0
563.110,401,252,0,0,0
563.210,400,251,0,0,0
563.310,400,248,0,0,0
563.410,400,245,0,0,0
563.510,401,245,0,0,0
563.611,404,255,0,0,0
563.711,397,273,0,0,0
563.811,393,283,0,0,0
563.911,386,281,0,0,0
564.012,380,291,0,0,0
564.112,381,290,0,0,0
564.212,378,288,0,0,0
564.312,380,283,0,0,0
564.412,385,272,0,0,0
564.512,389,257,0,0,0
564.613,390,242,0,0,0
564.713,394,236,0,0,0
564.813,385,230,0,0,0
564.913,384,231,0,0,0
565.013,385,234,0,0,0
565.113,383,237,0,0,0
565.214,384,239,0,0,0
565.314,386,242,0,0,0
565.414,382,238,0,0,0
565.514,380,237,0,0,0
565.614,377,236,0,0,0
565.715,378,236,0,0,0
565.815,369,259,0,0,0
565.915,372,252,0,0,0
566.015,385,247,0,0,0
566.115,399,256,0,0,0
566.216,402,269,0,0,0
566.316,394,302,0,0,0
566.416,385,315,0,0,0
566.516,385,322,0,0,0
566.617,382,321,0,0,0
566.750,378,319,0,0,0
566.850,376,319,0,0,0
566.950,377,318,0,0,0
567.050,377,319,0,0,0
567.151,378,319,0,0,0
567.251,380,319,0,0,0
567.351,379,312,0,0,0
567.451,383,302,0,0,0
567.552,390,285,0,0,0
567.652,386,269,0,0,0
567.752,387,261,0,0,0
567.852,388,255,0,0,0
567.952,387,252,0,0,0
568.052,390,244,0,0,0
568.153,391,246,0,0,0
568.253,386,245,0,0,0
568.353,387,241,0,0,0
568.453,392,236,0,0,0
568.553,391,238,0,0,0
568.654,391,237,0,0,0
568.754,393,232,0,0,0
568.854,394,251,0,0,0
568.954,402,251,0,0,0
569.054,396,267,0,0,0
569.155,400,270,0,0,0
569.255,388,288,0,0,0
569.355,389,288,0,0,0
569.455,384,292,0,0,0
569.555,381,294,0,0,0
569.655,376,294,0,0,0
569.756,372,297,0,0,0
569.856,373,294,0,0,0
569.956,375,283,0,0,0
570.056,379,263,0,0,0
570.156,387,254,0,0,0
570.257,381,249,0,0,0
570.357,381,241,0,0,0
570.457,383,232,0,0,0
570.557,385,230,0,0,0
570.657,387,230,0,0,0
570.758,388,233,0,0,0
570.858,388,238,0,0,0
570.958,385,252,0,0,0
571.058,388,250,0,0,0
571.158,389,250,0,0,0
571.259,389,249,0,0,0
571.359,387,246,0,0,0
571.459,377,254,0,0,0
571.559,375,257,0,0,0
571.659,379,255,0,0,0
571.759,374,261,0,0,0
571.860,377,260,0,0,0
571.960,364,285,0,0,0
572.060,363,299,0,0,0
572.160,356,314,0,0,0
572.260,362,319,0,0,0
572.361,362,326,0,0,0
572.394,362,330,0,0,0
572.494,366,344,0,0,0
572.594,371,354,0,0,0
572.695,343,374,0,0,0
572.795,306,391,0,0,0
572.895,266,398,0,0,0
572.995,209,402,0,0,0
573.095,181,401,0,0,0
573.196,148,379,0,0,0
573.296,125,359,0,0,0
573.396,107,325,0,0,0
573.496,104,317,0,0,0
573.596,108,318,0,0,0
573.697,118,314,0,0,0
573.797,121,311,0,0,0
573.897,114,312,0,0,0
573.997,116,314,0,0,0
574.097,115,314,0,0,0
574.197,113,315,0,0,0
574.298,109,318,0,0,0
574.398,113,315,0,0,0
574.498,114,314,0,0,0
574.598,111,314,0,0,0
574.699,111,317,0,0,0
574.799,113,319,0,0,0
574.899,112,318,0,0,0
574.999,111,317,0,0,0
575.099,113,319,0,0,0
575.199,113,317,0,0,0
575.300,111,314,0,0,0
575.400,110,311,0,0,0
575.500,106,309,0,0,0
575.600,108,310,0,0,0
575.700,108,315,0,0,0
575.800,111,317,0,0,0
575.901,111,310,0,0,0
576.001,112,309,0,0,0
576.101,112,309,0,0,0
576.201,112,309,0,0,0
576.302,112,308,0,0,0
576.402,114,304,0,0,0
576.502,118,305,0,0,0
576.602,119,306,0,0,0
576.702,117,306,0,0,0
576.803,118,306,0,0,0
576.903,118,306,0,0,0
577.003,120,306,0,0,0
577.103,118,305,0,0,0
577.203,116,305,0,0,0
577.304,111,307,0,0,0
577.404,114,303,0,0,0
577.504,116,302,0,0,0
577.604,112,300,0,0,0
577.704,120,301,0,0,0
577.804,122,301,0,0,0
577.905,119,303,0,0,0
578.005,119,304,0,0,0
578.105,122,306,0,0,0
578.205,122,311,0,0,0
578.305,123,311,0,0,0
578.406,123,311,0,0,0
578.506,123,311,0,0,0
578.606,123,311,0,0,0
578.706,123,311,0,0,0
578.806,124,311,0,0,0
578.906,124,311,0,0,0
579.007,124,311,0,0,0
579.107,123,311,0,0,0
579.207,139,312,0,0,0
579.307,163,317,0,0,0
579.407,181,331,0,0,0
579.508,203,344,0,0,0
579.608,217,353,0,0,0
579.708,249,355,0,0,0
579.808,254,362,0,0,0
579.908,275,362,0,0,0
580.009,301,362,0,0,0
580.109,331,363,0,0,0
580.209,360,359,0,0,0
580.309,382,345,0,0,0
580.410,393,347,0,0,0
580.543,396,342,0,0,0
580.643,393,343,0,0,0
580.743,390,344,0,0,0
580.843,393,346,0,0,0
580.944,393,346,0,0,0
581.044,394,337,0,0,0
581.144,396,344,0,0,0
581.244,394,343,0,0,0
581.344,392,350,0,0,0
581.445,391,348,0,0,0
581.545,392,346,0,0,0
581.645,393,347,0,0,0
581.745,392,348,0,0,0
581.845,394,346,0,0,0
581.946,393,347,0,0,0
582.046,393,346,0,0,0
582.146,391,347,0,0,0
582.246,391,346,0,0,0
582.346,391,345,0,0,0
582.446,391,345,0,0,0
582.547,391,344,0,0,0
582.647,391,344,0,0,0
582.747,390,344,0,0,0
582.847,391,343,0,0,0
582.948,390,343,0,0,0
583.048,390,343,0,0,0
583.148,391,343,0,0,0
583.248,391,343,0,0,0
583.348,392,344,0,0,0
583.448,392,344,0,0,0
583.549,391,344,0,0,0
583.649,393,344,0,0,0
583.749,391,344,0,0,0
583.849,391,345,0,0,0
583.949,392,345,0,0,0
584.050,392,346,0,0,0
584.150,392,346,0,0,0
584.250,392,345,0,0,0
584.350,393,346,0,0,0
584.451,393,346,0,0,0
584.551,393,346,0,0,0
584.651,393,347,0,0,0
584.751,393,347,0,0,0
584.851,393,348,0,0,0
584.951,394,348,0,0,0
585.051,395,349,0,0,0
585.152,394,349,0,0,0
585.252,395,349,0,0,0
585.352,395,349,0,0,0
585.452,396,350,0,0,0
585.552,396,350,0,0,0
585.653,396,351,0,0,0
585.753,396,351,0,0,0
585.853,395,350,0,0,0
585.953,396,350,0,0,0
586.053,395,348,0,0,0
586.154,395,349,0,0,0
586.254,396,349,0,0,0
586.354,396,350,0,0,0
586.454,397,350,0,0,0
586.554,396,350,0,0,0
586.654,397,351,0,0,0
586.755,396,350,0,0,0
586.855,397,351,0,0,0
586.955,396,351,0,0,0
587.055,397,350,0,0,0
587.156,396,350,0,0,0
587.256,397,351,0,0,0
587.356,398,351,0,0,0
587.456,396,352,0,0,0
587.556,396,350,0,0,0
587.656,396,351,0,0,0
587.757,397,351,0,0,0
587.857,396,351,0,0,0
587.957,395,346,0,0,0
588.057,394,346,0,0,0
588.157,395,345,0,0,0
588.258,393,345,0,0,0
588.358,396,345,0,0,0
588.458,395,346,0,0,0
588.558,390,346,0,0,0
588.658,387,344,0,0,0
588.759,387,341,0,0,0
588.859,390,340,0,0,0
588.959,390,341,0,0,0
589.059,391,343,0,0,0
589.159,391,344,0,0,0
589.260,392,343,0,0,0
589.360,393,335,0,0,0
589.427,391,322,0,0,0
589.527,382,313,0,0,0
589.727,389,309,0,0,0
589.827,389,313,0,0,0
589.927,390,310,0,0,0
590.094,397,305,0,0,0
590.195,398,302,0,0,0
590.395,400,281,0,0,0
590.495,396,279,0,0,0
590.595,393,278,0,0,0
590.696,393,264,0,0,0
590.796,396,254,0,0,0
590.896,398,255,0,0,0
590.996,398,263,0,0,0
591.096,392,279,0,0,0
591.197,391,280,0,0,0
591.297,393,276,0,0,0
591.397,392,281,0,0,0
591.497,399,267,0,0,0
591.597,401,264,0,0,0
591.764,401,263,0,0,0
591.931,398,262,0,0,0
592.332,403,258,0,0,0
592.466,397,253,0,0,0
592.566,396,270,0,0,0
592.666,403,251,0,0,0
592.766,400,251,0,0,0
592.866,398,246,0,0,0
592.966,399,248,0,0,0
593.067,400,244,0,0,0
593.167,400,244,0,0,0
593.267,401,245,0,0,0
593.367,402,246,0,0,0
593.468,402,246,0,0,0
593.568,401,245,0,0,0
593.668,400,243,0,0,0
593.768,396,240,0,0,0
593.868,393,248,0,0,0
593.968,391,261,0,0,0
594.069,391,262,0,0,0
594.169,392,258,0,0,0
594.269,393,257,0,0,0
594.369,393,258,0,0,0
594.470,394,246,0,0,0
594.570,393,247,0,0,0
594.670,393,248,0,0,0
594.770,389,259,0,0,0
594.870,390,257,0,0,0
594.970,391,258,0,0,0
595.071,391,258,0,0,0
595.171,392,260,0,0,0
595.271,393,242,0,0,0
595.371,391,259,0,0,0
595.471,391,259,0,0,0
595.572,391,260,0,0,0
595.672,390,258,0,0,0
595.772,386,249,0,0,0
596.373,376,203,0,0,0
596.473,378,193,0,0,0
596.573,377,193,0,0,0
596.674,376,193,0,0,0
596.774,374,199,0,0,0
596.874,375,197,0,0,0
596.974,375,197,0,0,0
597.074,376,198,0,0,0
597.175,375,195,0,0,0
597.275,375,192,0,0,0
597.375,378,180,0,0,0
597.475,381,185,0,0,0
597.575,381,186,0,0,0
597.675,383,184,0,0,0
597.776,384,184,0,0,0
597.876,384,185,0,0,0
597.976,385,184,0,0,0
598.076,385,183,0,0,0
598.176,382,186,0,0,0
598.277,381,191,0,0,0
598.377,377,186,0,0,0
598.477,377,187,0,0,0
598.577,368,194,0,0,0
598.677,365,202,0,0,0
598.778,367,212,0,0,0
598.878,370,217,0,0,0
598.978,376,215,0,0,0
599.078,378,220,0,0,0
599.178,381,225,0,0,0
599.279,383,228,0,0,0
599.379,383,229,0,0,0
599.479,382,229,0,0,0
599.579,382,228,0,0,0
599.679,382,228,0,0,0
599.780,382,228,0,0,0
599.880,381,228,0,0,0
599.980,381,228,0,0,0
600.080,382,228,0,0,0
600.180,378,228,0,0,0
600.281,382,231,0,0,0
600.381,383,233,0,0,0
600.481,383,241,0,0,0
600.581,384,242,0,0,0
600.681,384,241,0,0,0
600.781,386,242,0,0,0
600.882,390,242,0,0,0
600.982,388,244,0,0,0
601.082,393,241,0,0,0
601.182,395,237,0,0,0
601.282,401,238,0,0,0
601.383,397,246,0,0,0
601.483,401,246,0,0,0
601.583,393,248,0,0,0
601.683,392,242,0,0,0
601.783,391,242,0,0,0
601.884,391,239,0,0,0
601.984,392,235,0,0,0
602.084,393,231,0,0,0
602.184,394,227,0,0,0
602.284,394,227,0,0,0
602.385,392,232,0,0,0
602.485,394,225,0,0,0
602.585,398,213,0,0,0
602.752,401,213,0,0,0
602.852,395,224,0,0,0
602.952,395,228,0,0,0
603.053,393,244,0,0,0
603.420,395,235,0,0,0
603.520,400,218,0,0,0
603.620,404,221,0,0,0
603.720,403,227,0,0,0
603.821,396,234,0,0,0
603.921,396,235,0,0,0
604.021,404,227,0,0,0
604.121,405,224,0,0,0
604.255,405,224,0,0,0
604.355,391,244,0,0,0
604.455,391,243,0,0,0
604.555,391,243,0,0,0
604.656,400,232,0,0,0
604.756,396,237,0,0,0
604.856,395,233,0,0,0
604.956,399,226,0,0,0
605.056,392,245,0,0,0
605.156,390,251,0,0,0
605.257,390,243,0,0,0
605.357,391,235,0,0,0
605.457,393,230,0,0,0
605.557,394,228,0,0,0
605.657,394,230,0,0,0
605.758,392,233,0,0,0
605.858,389,240,0,0,0
605.958,386,245,0,0,0
606.058,381,250,0,0,0
606.158,378,250,0,0,0
606.259,377,248,0,0,0
606.359,380,241,0,0,0
606.459,375,241,0,0,0
606.559,373,240,0,0,0
606.659,368,242,0,0,0
606.759,365,243,0,0,0
606.993,363,258,0,0,0
607.261,368,244,0,0,0
607.361,364,260,0,0,0
607.494,373,244,0,0,0
607.795,376,217,0,0,0
607.895,375,207,0,0,0
607.995,373,208,0,0,0
608.095,374,215,0,0,0
608.196,380,224,0,0,0
608.296,383,223,0,0,0
608.396,387,225,0,0,0
608.496,388,228,0,0,0
608.596,387,228,0,0,0
608.697,385,229,0,0,0
608.797,382,228,0,0,0
608.897,381,234,0,0,0
608.997,383,235,0,0,0
609.097,386,237,0,0,0
609.197,388,237,0,0,0
609.298,387,237,0,0,0
609.398,387,238,0,0,0
609.498,388,238,0,0,0
609.598,388,238,0,0,0
609.698,388,238,0,0,0
609.799,388,238,0,0,0
609.899,388,239,0,0,0
609.999,389,239,0,0,0
610.099,387,239,0,0,0
610.199,389,241,0,0,0
610.300,389,242,0,0,0
610.400,389,242,0,0,0
610.500,389,242,0,0,0
610.600,389,242,0,0,0
610.700,388,241,0,0,0
610.801,388,239,0,0,0
610.901,391,237,0,0,0
611.001,393,236,0,0,0
611.101,397,240,0,0,0
611.201,397,239,0,0,0
611.301,403,237,0,0,0
611.402,408,237,0,0,0
611.502,411,236,0,0,0
611.602,405,240,0,0,0
611.702,405,242,0,0,0
611.802,413,238,0,0,0
611.903,415,242,0,0,0
612.003,423,244,0,0,0
612.103,432,250,0,0,0
612.203,428,251,0,0,0
612.303,431,255,0,0,0
612.404,436,260,0,0,0
612.504,436,268,0,0,0
612.604,436,270,0,0,0
612.704,442,270,0,0,0
612.804,443,265,0,0,0
612.905,435,262,0,0,0
613.005,436,262,0,0,0
613.105,439,261,0,0,0
613.205,436,262,0,0,0
613.305,438,262,0,0,0
613.405,438,262,0,0,0
613.506,440,261,0,0,0
613.606,437,260,0,0,0
613.706,427,260,0,0,0
613.806,426,259,0,0,0
613.906,427,261,0,0,0
614.007,420,259,0,0,0
614.107,420,264,0,0,0
614.240,414,264,0,0,0
614.341,424,264,0,0,0
614.441,416,267,0,0,0
614.541,417,268,0,0,0
614.641,421,267,0,0,0
614.741,419,268,0,0,0
614.842,421,266,0,0,0
614.975,420,268,0,0,0
615.076,421,266,0,0,0
615.242,420,274,0,0,0
615.343,408,279,0,0,0
615.443,407,272,0,0,0
615.543,407,266,0,0,0
615.643,408,260,0,0,0
615.743,406,261,0,0,0
615.843,405,264,0,0,0
615.944,406,264,0,0,0
616.044,407,261,0,0,0
616.177,397,235,0,0,0
616.278,391,230,0,0,0
616.378,390,248,0,0,0
616.478,392,242,0,0,0
617.046,400,231,0,0,0
617.146,398,225,0,0,0
617.246,398,227,0,0,0
617.346,399,231,0,0,0
617.446,399,223,0,0,0
617.547,398,230,0,0,0
617.647,396,235,0,0,0
617.747,393,240,0,0,0
617.847,389,230,0,0,0
617.947,389,227,0,0,0
618.048,387,228,0,0,0
618.148,385,229,0,0,0
618.448,377,180,0,0,0
618.549,378,156,0,0,0
618.649,376,152,0,0,0
618.749,375,149,0,0,0
618.849,372,154,0,0,0
618.949,375,143,0,0,0
619.050,373,137,0,0,0
619.150,376,136,0,0,0
619.250,376,138,0,0,0
619.350,377,140,0,0,0
619.450,376,141,0,0,0
619.551,377,140,0,0,0
619.651,378,134,0,0,0
619.751,378,128,0,0,0
619.851,377,128,0,0,0
619.951,376,128,0,0,0
620.051,377,127,0,0,0
620.152,378,123,0,0,0
620.252,378,122,0,0,0
620.352,376,119,0,0,0
620.452,375,122,0,0,0
620.552,375,117,0,0,0
620.653,373,115,0,0,0
620.753,373,123,0,0,0
620.853,370,127,0,0,0
620.953,369,148,0,0,0
621.053,369,157,0,0,0
621.154,372,169,0,0,0
621.254,372,178,0,0,0
621.354,375,187,0,0,0
621.454,380,189,0,0,0
621.554,384,190,0,0,0
621.654,383,189,0,0,0
621.755,382,187,0,0,0
621.855,381,189,0,0,0
621.955,381,194,0,0,0
622.055,383,203,0,0,0
622.155,386,209,0,0,0
622.256,387,212,0,0,0
622.356,384,216,0,0,0
622.456,383,227,0,0,0
622.556,382,234,0,0,0
622.656,379,236,0,0,0
622.757,380,233,0,0,0
622.857,374,238,0,0,0
622.957,372,247,0,0,0
623.057,370,261,0,0,0
623.157,369,272,0,0,0
623.258,367,283,0,0,0
623.358,369,298,0,0,0
623.458,368,308,0,0,0
623.558,365,313,0,0,0
623.658,365,316,0,0,0
623.758,368,318,0,0,0
623.859,368,314,0,0,0
623.959,369,312,0,0,0
624.059,362,319,0,0,0
624.159,362,318,0,0,0
624.259,362,312,0,0,0
624.360,365,310,0,0,0
624.460,370,316,0,0,0
624.560,371,322,0,0,0
624.660,373,324,0,0,0
624.761,370,323,0,0,0
624.861,368,318,0,0,0
624.961,368,315,0,0,0
625.061,362,311,0,0,0
625.161,353,310,0,0,0
625.261,358,315,0,0,0
625.362,359,317,0,0,0
625.462,357,316,0,0,0
625.562,356,317,0,0,0
625.595,358,334,0,0,0
625.696,358,335,0,0,0
625.729,352,320,0,0,0
625.829,350,324,0,0,0
625.896,349,329,0,0,0
625.996,345,341,0,0,0
626.096,342,345,0,0,0
626.197,329,343,0,0,0
626.297,305,342,0,0,0
626.397,282,345,0,0,0
626.497,265,346,0,0,0
626.597,258,343,0,0,0
626.697,261,341,0,0,0
626.798,257,343,0,0,0
626.898,252,341,0,0,0
626.998,244,342,0,0,0
627.098,241,347,0,0,0
627.198,241,348,0,0,0
627.299,243,342,0,0,0
627.399,239,341,0,0,0
627.499,237,340,0,0,0
627.599,239,336,0,0,0
627.699,239,332,0,0,0
627.800,239,334,0,0,0
627.900,234,337,0,0,0
628.000,233,340,0,0,0
628.100,233,339,0,0,0
628.200,233,339,0,0,0
628.301,231,339,0,0,0
628.401,233,340,0,0,0
628.501,232,341,0,0,0
628.601,233,340,0,0,0
628.701,231,340,0,0,0
628.801,229,341,0,0,0
628.902,227,338,0,0,0
629.002,227,336,0,0,0
629.102,227,336,0,0,0
629.202,223,338,0,0,0
629.302,225,337,0,0,0
629.403,226,332,0,0,0
629.503,232,333,0,0,0
629.603,233,334,0,0,0
629.703,224,332,0,0,0
629.803,213,329,0,0,0
629.904,206,332,0,0,0
630.004,193,334,0,0,0
630.104,181,332,0,0,0
630.204,158,339,0,0,0
630.304,136,336,0,0,0
630.371,123,326,0,0,0
630.472,117,331,0,0,0
630.572,111,333,0,0,0
630.672,113,332,0,0,0
630.772,109,333,0,0,0
630.872,110,333,0,0,0
630.972,112,333,0,0,0
631.072,116,335,0,0,0
631.173,119,334,0,0,0
631.273,115,329,0,0,0
631.373,112,324,0,0,0
631.473,101,316,0,0,0
631.573,91,312,0,0,0
631.674,92,311,0,0,0
631.774,91,311,0,0,0
631.874,91,310,0,0,0
631.974,90,310,0,0,0
632.074,89,310,0,0,0
632.175,90,310,0,0,0
632.275,89,310,0,0,0
632.375,90,310,0,0,0
632.475,89,311,0,0,0
632.575,89,311,0,0,0
632.676,90,312,0,0,0
632.776,89,312,0,0,0
632.876,87,316,0,0,0
632.939,87,316,0,0,1
632.976,88,319,0,0,1
633.076,88,316,0,0,1
633.131,88,316,0,0,0
633.176,97,315,0,0,0
633.277,110,315,0,0,0
633.377,108,315,0,0,0
633.477,108,315,0,0,0
633.577,112,318,0,0,0
633.677,112,321,0,0,0
633.778,117,324,0,0,0
633.878,118,323,0,0,0
633.978,116,321,0,0,0
634.078,118,321,0,0,0
634.178,122,325,0,0,0
634.278,119,325,0,0,0
634.379,127,319,0,0,0
634.479,138,323,0,0,0
634.579,151,330,0,0,0
634.679,165,338,0,0,0
634.779,171,342,0,0,0
634.880,181,341,0,0,0
634.980,200,352,0,0,0
635.080,226,362,0,0,0
635.180,247,368,0,0,0
635.281,266,367,0,0,0
635.381,273,372,0,0,0
635.481,275,371,0,0,0
635.581,275,373,0,0,0
635.681,270,375,0,0,0
635.781,272,374,0,0,0
635.882,274,372,0,0,0
635.982,277,372,0,0,0
636.082,277,371,0,0,0
636.182,279,370,0,0,0
636.282,283,368,0,0,0
636.383,285,368,0,0,0
636.483,282,370,0,0,0
636.583,282,370,0,0,0
636.683,281,371,0,0,0
636.783,278,374,0,0,0
636.884,282,375,0,0,0
636.984,283,376,0,0,0
637.084,282,379,0,0,0
637.184,290,379,0,0,0
637.284,304,379,0,0,0
637.385,328,375,0,0,0
637.485,357,367,0,0,0
637.585,368,370,0,0,0
637.685,378,369,0,0,0
637.785,371,369,0,0,0
637.885,366,371,0,0,0
637.986,367,369,0,0,0
638.086,364,370,0,0,0
638.186,363,369,0,0,0
638.286,363,368,0,0,0
638.387,361,368,0,0,0
638.487,360,364,0,0,0
638.587,361,366,0,0,0
638.687,362,367,0,0,0
638.787,362,368,0,0,0
638.887,362,367,0,0,0
638.988,362,367,0,0,0
639.088,362,367,0,0,0
639.188,361,369,0,0,0
639.288,361,369,0,0,0
639.388,359,369,0,0,0
639.489,358,369,0,0,0
639.589,360,369,0,0,0
639.689,361,369,0,0,0
639.789,363,370,0,0,0
639.889,363,371,0,0,0
639.989,363,373,0,0,0
640.090,367,372,0,0,0
640.190,369,371,0,0,0
640.290,371,369,0,0,0
640.390,379,370,0,0,0
640.490,396,373,0,0,0
640.591,410,373,0,0,0
640.691,409,363,0,0,0
640.791,413,360,0,0,0
640.891,415,357,0,0,0
640.991,414,355,0,0,0
641.091,418,353,0,0,0
641.192,416,356,0,0,0
641.292,419,365,0,0,0
641.392,419,372,0,0,0
641.492,419,374,0,0,0
641.593,416,375,0,0,0
641.693,413,374,0,0,0
641.793,415,377,0,0,0
641.893,414,375,0,0,0
641.993,413,374,0,0,0
642.093,411,374,0,0,0
642.194,414,377,0,0,0
642.294,425,380,0,0,0
642.394,426,381,0,0,0
642.494,433,388,0,0,0
642.594,444,392,0,0,0
642.694,455,392,0,0,0
642.795,464,398,0,0,0
642.895,464,402,0,0,0
642.995,464,401,0,0,0
643.095,464,401,0,0,0
643.196,464,398,0,0,0
643.296,469,396,0,0,0
643.396,466,392,0,0,0
643.496,452,395,0,0,0
643.596,449,398,0,0,0
643.696,453,397,0,0,0
643.797,468,399,0,0,0
643.897,479,399,0,0,0
643.997,483,398,0,0,0
644.097,488,396,0,0,0
644.197,494,398,0,0,0
644.298,508,390,0,0,0
