Time,Centre position X,Centre position Y,A active,D active,S active
764.909,83,283,0,0,0
765.034,83,283,0,0,0
765.159,83,282,0,0,0
765.285,82,284,0,0,0
765.41,82,285,0,0,0
765.535,82,285,0,0,0
765.661,86,284,0,0,0
765.785,88,285,0,0,0
765.911,92,290,0,0,0
766.036,90,290,0,0,0
766.161,85,290,0,0,0
766.286,83,292,0,0,0
766.411,84,288,0,0,0
766.537,80,286,0,0,0
766.662,81,284,0,0,0
766.787,75,286,0,0,0
766.912,74,284,0,0,0
767.037,76,277,0,0,0
767.163,81,273,0,0,0
767.288,72,264,0,0,0
767.413,69,262,0,0,0
767.539,67,260,0,0,0
767.664,66,264,0,0,0
767.789,69,280,0,0,0
767.914,74,285,0,0,0
768.039,76,288,0,0,0
768.164,81,290,0,0,0
768.289,80,293,0,0,0
768.415,80,294,0,0,0
768.54,80,297,0,0,0
768.665,81,295,0,0,0
768.79,81,297,0,0,0
768.916,81,301,0,0,0
769.041,81,304,0,0,0
769.166,89,297,0,0,0
769.291,101,292,0,0,0
769.417,119,284,0,0,0
769.542,137,280,0,0,0
769.667,173,270,0,0,0
769.792,200,255,0,0,0
769.917,225,241,0,0,0
770.042,244,236,0,0,0
770.168,255,224,0,0,0
770.293,256,225,0,0,0
770.418,258,223,0,0,0
770.543,259,220,0,0,0
770.669,268,198,0,0,0
770.794,275,182,0,0,0
770.919,283,184,0,0,0
771.044,281,188,0,0,0
771.169,278,179,0,0,0
771.295,279,174,0,0,0
771.42,277,169,0,0,0
771.545,280,162,0,0,0
771.67,279,160,0,0,0
771.796,276,144,0,0,0
771.921,271,134,0,0,0
772.046,271,126,0,0,0
772.171,270,125,0,0,0
772.296,271,117,0,0,0
772.422,271,115,0,0,0
772.547,271,113,0,0,0
772.672,270,112,0,0,0
772.797,268,112,0,0,0
772.922,266,110,0,0,0
773.048,266,104,0,0,0
773.173,267,98,0,0,0
773.298,268,98,0,0,0
773.423,270,103,0,0,0
773.548,269,111,0,0,0
773.674,270,112,0,0,0
773.799,271,111,0,0,0
773.924,270,113,0,0,0
774.049,269,112,0,0,0
774.174,268,111,0,0,0
774.3,268,110,0,0,0
774.425,269,112,0,0,0
774.55,271,114,0,0,0
774.675,273,113,0,0,0
774.8,273,111,0,0,0
774.926,273,111,0,0,0
775.051,273,110,0,0,0
775.176,274,108,0,0,0
775.302,275,109,0,0,0
775.426,275,109,0,0,0
775.552,276,110,0,0,0
775.677,275,109,0,0,0
775.802,274,108,0,0,0
775.927,275,115,0,0,0
776.053,274,112,0,0,0
776.178,273,109,0,0,0
776.303,273,109,0,0,0
776.428,273,109,0,0,0
776.553,273,111,0,0,0
776.678,273,112,0,0,0
776.804,270,115,0,0,0
776.929,272,116,0,0,0
777.054,272,122,0,0,0
777.179,272,120,0,0,0
777.304,272,120,0,0,0
777.43,271,124,0,0,0
777.555,270,125,0,0,0
777.68,270,127,0,0,0
777.805,269,130,0,0,0
777.931,269,131,0,0,0
778.056,270,133,0,0,0
778.181,270,136,0,0,0
778.306,269,140,0,0,0
778.432,270,142,0,0,0
778.557,271,141,0,0,0
778.682,271,143,0,0,0
778.807,271,144,0,0,0
778.932,270,147,0,0,0
779.057,269,148,0,0,0
779.183,270,148,0,0,0
779.308,271,149,0,0,0
779.433,273,148,0,0,0
779.558,271,151,0,0,0
779.683,272,151,0,0,0
779.809,272,151,0,0,0
779.934,273,150,0,0,0
780.059,274,150,0,0,0
780.184,276,150,0,0,0
780.309,275,154,0,0,0
780.435,275,159,0,0,0
780.56,278,161,0,0,0
780.685,266,180,0,0,0
780.81,260,193,0,0,0
780.936,259,201,0,0,0
781.061,255,206,0,0,0
781.186,248,210,0,0,0
781.311,246,212,0,0,0
781.437,248,211,0,0,0
781.561,253,208,0,0,0
781.687,255,206,0,0,0
781.812,259,207,0,0,0
782,259,207,0,0,0
782.125,257,206,0,0,0
782.25,255,212,0,0,0
782.375,251,220,0,0,0
782.5,249,226,0,0,0
782.626,249,224,0,0,0
782.751,250,224,0,0,0
782.876,250,224,0,0,0
783.002,248,227,0,0,0
783.127,249,226,0,0,0
783.252,249,223,0,0,0
783.377,249,221,0,0,0
783.502,251,221,0,0,0
783.627,251,222,0,0,0
783.753,250,222,0,0,0
783.878,249,221,0,0,0
784.003,247,218,0,0,0
784.128,246,218,0,0,0
784.254,241,223,0,0,0
784.379,240,225,0,0,0
784.504,227,239,0,0,0
784.629,220,248,0,0,0
784.754,218,252,0,0,0
784.88,229,236,0,0,0
785.005,215,249,0,0,0
785.13,213,250,0,0,0
785.255,211,250,0,0,0
785.38,217,247,0,0,0
785.506,216,248,0,0,0
785.631,217,247,0,0,0
785.756,223,241,0,0,0
785.944,211,247,0,0,0
786.069,203,254,0,0,0
786.445,233,233,0,0,0
786.57,213,247,0,0,0
786.695,215,248,0,0,0
786.82,212,247,0,0,0
787.008,224,239,0,0,0
787.133,217,246,0,0,0
787.258,229,234,0,0,0
787.384,216,246,0,0,0
787.509,217,244,0,0,0
787.634,219,243,0,0,0
787.759,218,244,0,0,0
787.884,219,244,0,0,0
788.01,217,244,0,0,0
788.135,218,244,0,0,0
788.26,222,243,0,0,0
788.385,220,244,0,0,0
788.511,217,243,0,0,0
788.886,231,234,0,0,0
789.011,222,241,0,0,0
789.137,228,236,0,0,0
789.262,232,233,0,0,0
789.387,233,233,0,0,0
789.512,218,245,0,0,0
789.637,212,250,0,0,0
789.762,219,244,0,0,0
789.888,230,234,0,0,0
790.013,229,235,0,0,0
790.138,231,234,0,0,0
790.263,232,232,0,0,0
790.389,233,232,0,0,0
790.576,233,232,0,0,0
790.702,231,234,0,0,0
790.827,229,234,0,0,0
790.952,217,244,0,0,0
791.077,217,246,0,0,0
791.202,217,243,0,0,0
791.328,209,248,0,0,0
791.453,212,247,0,0,0
791.578,218,244,0,0,0
791.703,217,245,0,0,0
791.828,220,241,0,0,0
791.954,223,239,0,0,0
792.079,223,238,0,0,0
792.204,227,238,0,0,0
792.329,226,241,0,0,0
792.455,228,239,0,0,0
792.58,229,236,0,0,0
792.705,224,238,0,0,0
792.83,225,238,0,0,0
792.955,226,238,0,0,0
793.08,229,237,0,0,0
793.206,226,239,0,0,0
793.331,226,239,0,0,0
793.456,231,233,0,0,0
793.581,223,238,0,0,0
793.707,225,239,0,0,0
793.832,223,238,0,0,0
793.957,221,240,0,0,0
794.082,224,240,0,0,0
794.207,229,234,0,0,0
794.333,227,235,0,0,0
794.458,226,239,0,0,0
794.583,226,241,0,0,0
794.708,227,249,0,0,0
794.833,224,254,0,0,0
794.959,221,254,0,0,0
795.084,221,253,0,0,0
795.209,221,253,0,0,0
795.334,221,256,0,0,0
795.459,218,255,0,0,0
795.585,221,255,0,0,0
795.71,222,261,0,0,0
795.835,223,266,0,0,0
795.96,220,266,0,0,0
796.085,220,266,0,0,0
796.211,220,266,0,0,0
796.336,221,265,0,0,0
796.461,221,265,0,0,0
796.586,221,265,0,0,0
796.711,221,265,0,0,0
796.837,221,265,0,0,0
796.962,221,265,0,0,0
797.087,221,265,0,0,0
797.212,221,265,0,0,0
797.338,221,265,0,0,0
797.463,221,265,0,0,0
797.588,221,265,0,0,0
797.713,222,265,0,0,0
797.838,222,266,0,0,0
797.964,219,261,0,0,0
798.089,220,258,0,0,0
798.214,222,259,0,0,0
798.339,224,263,0,0,0
798.464,221,263,0,0,0
798.59,221,262,0,0,0
798.715,221,262,0,0,0
798.84,226,264,0,0,0
798.965,226,267,0,0,0
799.09,234,286,0,0,0
799.216,247,303,0,0,0
799.278,251,313,0,0,0
799.403,264,334,0,0,0
799.529,285,349,0,0,0
799.654,300,359,0,0,0
799.779,310,348,0,0,0
799.904,319,343,0,0,0
800.03,317,343,0,0,0
800.155,306,344,0,0,0
800.28,297,345,0,0,0
800.405,301,349,0,0,0
800.53,307,357,0,0,0
800.656,311,372,0,0,0
800.781,323,392,0,0,0
800.906,333,402,0,0,0
801.031,342,411,0,0,0
801.156,359,410,0,0,0
801.282,360,408,0,0,0
801.407,372,405,0,0,0
801.532,393,411,0,0,0
801.657,416,408,0,0,0
801.782,427,405,0,0,0
801.908,434,405,0,0,0
802.033,438,402,0,0,0
802.158,447,396,0,0,0
802.283,448,387,0,0,0
802.408,450,387,0,0,0
802.534,449,390,0,0,0
802.659,444,391,0,0,0
802.784,445,391,0,0,0
802.909,449,388,0,0,0
803.035,458,381,0,0,0
803.16,464,374,0,0,0
803.285,470,373,0,0,0
803.41,471,372,0,0,0
803.535,464,374,0,0,0
803.66,464,374,0,0,0
803.786,463,370,0,0,0
803.911,461,362,0,0,0
804.036,464,361,0,0,0
804.161,466,361,0,0,0
804.286,464,361,0,0,0
804.412,465,361,0,0,0
804.537,465,361,0,0,0
804.662,465,361,0,0,0
804.787,465,361,0,0,0
804.912,465,360,0,0,0
805.038,465,361,0,0,0
805.163,465,360,0,0,0
805.288,463,354,0,0,0
805.413,463,341,0,0,0
805.539,459,326,0,0,0
805.664,459,307,0,0,0
805.789,458,295,0,0,0
805.914,455,291,0,0,0
806.039,453,287,0,0,0
806.165,452,280,0,0,0
806.29,447,269,0,0,0
806.415,441,266,0,0,0
806.54,439,262,0,0,0
806.665,438,259,0,0,0
806.791,438,259,0,0,0
806.916,440,260,0,0,0
807.041,443,261,0,0,0
807.166,445,262,0,0,0
807.292,447,263,0,0,0
807.417,447,265,0,0,0
807.542,447,265,0,0,0
807.667,448,269,0,0,0
807.792,449,272,0,0,0
807.917,452,273,0,0,0
808.043,451,273,0,0,0
808.168,452,274,0,0,0
808.293,453,277,0,0,0
808.418,453,280,0,0,0
808.543,452,276,0,0,0
808.669,449,277,0,0,0
808.794,448,283,0,0,0
808.919,450,287,0,0,0
809.044,447,287,0,0,0
809.17,444,287,0,0,0
809.295,443,287,0,0,0
809.42,445,289,0,0,0
809.545,446,289,0,0,0
809.67,446,288,0,0,0
809.795,446,289,0,0,0
809.921,446,290,0,0,0
810.046,447,290,0,0,0
810.171,446,290,0,0,0
810.296,446,290,0,0,0
810.422,446,290,0,0,0
810.547,447,290,0,0,0
810.672,447,290,0,0,0
810.797,446,290,0,0,0
810.923,446,290,0,0,0
811.048,447,290,0,0,0
811.173,447,290,0,0,0
811.298,447,290,0,0,0
811.423,447,290,0,0,0
811.549,445,289,0,0,0
811.674,444,288,0,0,0
811.799,443,289,0,0,0
811.924,444,289,0,0,0
812.049,445,289,0,0,0
812.175,443,288,0,0,0
812.3,440,289,0,0,0
812.425,442,288,0,0,0
812.55,452,287,0,0,0
812.676,465,284,0,0,0
812.8,475,280,0,0,0
812.926,484,277,0,0,0
813.051,487,279,0,0,0
813.176,487,281,0,0,0
813.301,486,282,0,0,0
813.427,486,283,0,0,0
813.552,486,283,0,0,0
813.677,487,281,0,0,0
813.802,485,284,0,0,0
813.927,485,284,0,0,0
814.052,479,285,0,0,0
814.178,477,288,0,0,0
814.303,479,293,0,0,0
814.428,485,303,0,0,0
814.553,493,316,0,0,0
814.679,495,325,0,0,0
814.804,482,339,0,0,0
814.929,475,343,0,0,0
815.054,477,353,0,0,0
815.179,468,352,0,0,0
815.305,456,355,0,0,0
815.43,445,360,0,0,0
815.555,438,364,0,0,0
815.68,435,354,0,0,0
815.805,437,349,0,0,0
815.931,439,348,0,0,0
816.056,437,344,0,0,0
816.181,431,344,0,0,0
816.306,414,347,0,0,0
816.432,400,350,0,0,0
816.557,391,350,0,0,0
816.682,381,347,0,0,0
816.807,373,354,0,0,0
816.932,369,355,0,0,0
817.058,350,345,0,0,0
817.183,331,345,0,0,0
817.308,317,343,0,0,0
817.433,319,342,0,0,0
817.559,314,340,0,0,0
817.684,299,332,0,0,0
817.809,281,325,0,0,0
817.934,274,322,0,0,0
818.059,267,306,0,0,0
818.184,258,288,0,0,0
818.31,250,279,0,0,0
818.435,253,275,0,0,0
818.56,255,275,0,0,0
818.685,252,272,0,0,0
818.811,250,269,0,0,0
818.936,249,267,0,0,0
819.061,251,264,0,0,0
819.186,250,262,0,0,0
819.311,249,262,0,0,0
819.437,249,263,0,0,0
819.562,249,260,0,0,0
819.687,250,259,0,0,0
819.812,246,256,0,0,0
819.937,248,255,0,0,0
820.063,249,253,0,0,0
820.188,247,251,0,0,0
820.313,246,256,0,0,0
820.438,246,257,0,0,0
820.564,247,255,0,0,0
820.689,246,252,0,0,0
820.814,244,250,0,0,0
820.939,246,252,0,0,0
821.064,246,252,0,0,0
821.19,247,251,0,0,0
821.315,247,251,0,0,0
821.44,247,252,0,0,0
821.565,247,252,0,0,0
821.69,246,253,0,0,0
821.816,247,254,0,0,0
821.941,248,251,0,0,0
822.066,249,250,0,0,0
822.191,249,250,0,0,0
822.316,249,250,0,0,0
822.442,248,250,0,0,0
822.567,248,250,0,0,0
822.692,248,250,0,0,0
822.817,248,250,0,0,0
822.942,249,250,0,0,0
823.067,250,255,0,0,0
823.193,249,256,0,0,0
823.318,249,256,0,0,0
823.443,246,255,0,0,0
823.568,245,256,0,0,0
823.694,246,257,0,0,0
823.819,248,256,0,0,0
823.944,248,255,0,0,0
824.069,247,255,0,0,0
824.194,246,254,0,0,0
824.32,247,251,0,0,0
824.445,250,242,0,0,0
824.57,250,239,0,0,0
824.695,252,233,0,0,0
824.82,255,229,0,0,0
824.946,254,229,0,0,0
825.071,255,228,0,0,0
825.196,255,226,0,0,0
825.321,256,225,0,0,0
825.412,256,225,0,0,1
825.446,254,226,0,0,1
825.572,255,227,0,0,1
825.697,257,231,0,0,1
825.822,258,232,0,0,1
825.947,257,233,0,0,1
825.972,257,233,0,0,0
826.073,254,238,0,0,0
826.198,256,242,0,0,0
826.323,258,243,0,0,0
826.448,258,243,0,0,0
826.573,257,243,0,0,0
826.698,256,244,0,0,0
826.724,256,244,0,0,1
826.824,257,244,0,0,1
826.949,258,243,0,0,1
827.074,256,244,0,0,1
827.199,257,243,0,0,1
827.324,257,243,0,0,1
827.45,252,242,0,0,1
827.575,256,236,0,0,1
827.7,249,233,0,0,1
827.748,249,233,0,0,0
827.826,242,239,0,0,0
827.951,243,238,0,0,0
828.076,249,235,0,0,0
828.201,245,231,0,0,0
828.326,254,229,0,0,0
828.451,251,231,0,0,0
828.577,252,229,0,0,0
828.702,257,233,0,0,0
828.827,235,220,0,0,0
829.015,246,232,0,0,0
829.14,247,232,0,0,0
829.265,247,234,0,0,0
829.391,249,233,0,0,0
829.516,250,235,0,0,0
829.641,248,234,0,0,0
829.766,244,237,0,0,0
829.891,245,238,0,0,0
830.017,247,245,0,0,0
830.142,247,248,0,0,0
830.267,250,250,0,0,0
830.392,250,248,0,0,0
830.517,251,245,0,0,0
830.643,245,246,0,0,0
830.768,239,247,0,0,0
830.893,240,248,0,0,0
831.018,243,249,0,0,0
831.143,239,249,0,0,0
831.269,239,249,0,0,0
831.394,237,248,0,0,0
831.519,237,248,0,0,0
831.644,238,247,0,0,0
831.769,241,247,0,0,0
831.895,241,249,0,0,0
832.02,239,250,0,0,0
832.145,236,251,0,0,0
832.27,236,253,0,0,0
832.396,234,255,0,0,0
832.52,240,253,0,0,0
832.646,237,253,0,0,0
832.771,238,252,0,0,0
832.896,235,249,0,0,0
833.021,228,250,0,0,0
833.147,224,254,0,0,0
833.272,222,256,0,0,0
833.397,222,254,0,0,0
833.522,212,256,0,0,0
833.647,208,256,0,0,0
833.773,208,257,0,0,0
833.898,209,256,0,0,0
834.023,206,256,0,0,0
834.148,206,257,0,0,0
834.273,206,258,0,0,0
834.399,205,258,0,0,0
834.452,205,258,0,0,1
834.524,206,255,0,0,1
834.649,206,257,0,0,1
834.774,205,257,0,0,1
834.899,206,255,0,0,1
835.025,202,253,0,0,1
835.15,204,255,0,0,1
835.275,208,255,0,0,1
835.4,212,255,0,0,1
835.526,217,252,0,0,1
835.636,217,252,0,0,0
835.651,216,255,0,0,0
835.776,219,257,0,0,0
835.901,220,259,0,0,0
836.026,221,259,0,0,0
836.152,221,259,0,0,0
836.277,221,260,0,0,0
836.402,224,261,0,0,0
836.527,223,261,0,0,0
836.652,221,262,0,0,0
836.778,220,260,0,0,0
836.903,222,259,0,0,0
837.028,222,260,0,0,0
837.153,223,259,0,0,0
837.278,224,260,0,0,0
837.404,221,263,0,0,0
837.529,222,264,0,0,0
837.654,226,266,0,0,0
837.779,231,273,0,0,0
837.905,243,285,0,0,0
838.03,248,289,0,0,0
838.155,255,301,0,0,0
838.218,261,311,0,0,0
838.343,287,329,0,0,0
838.468,328,336,0,0,0
838.593,361,340,0,0,0
838.719,388,332,0,0,0
838.844,390,339,0,0,0
838.969,391,338,0,0,0
839.094,393,335,0,0,0
839.219,395,335,0,0,0
839.344,394,334,0,0,0
839.47,395,334,0,0,0
839.595,399,335,0,0,0
839.72,410,328,0,0,0
839.845,425,326,0,0,0
839.97,442,316,0,0,0
840.096,453,309,0,0,0
840.221,466,311,0,0,0
840.346,464,310,0,0,0
840.471,466,309,0,0,0
840.596,475,301,0,0,0
840.722,476,288,0,0,0
840.847,480,287,0,0,0
840.972,481,287,0,0,0
841.097,481,285,0,0,0
841.223,481,284,0,0,0
841.348,479,284,0,0,0
841.473,478,284,0,0,0
841.598,477,281,0,0,0
841.723,479,280,0,0,0
841.849,477,282,0,0,0
841.974,477,283,0,0,0
842.099,478,282,0,0,0
842.224,478,282,0,0,0
842.349,477,280,0,0,0
842.474,478,279,0,0,0
842.6,477,278,0,0,0
842.725,477,277,0,0,0
842.85,478,275,0,0,0
842.975,476,275,0,0,0
843.101,475,276,0,0,0
843.226,478,277,0,0,0
843.351,481,280,0,0,0
843.476,487,279,0,0,0
843.602,490,283,0,0,0
843.727,488,287,0,0,0
843.852,486,287,0,0,0
843.977,486,288,0,0,0
844.102,488,286,0,0,0
844.227,486,287,0,0,0
844.353,487,284,0,0,0
844.478,491,285,0,0,0
844.603,489,284,0,0,0
844.728,488,284,0,0,0
844.854,488,285,0,0,0
844.979,487,285,0,0,0
845.104,492,282,0,0,0
845.229,495,281,0,0,0
845.354,494,282,0,0,0
845.479,492,281,0,0,0
845.605,491,279,0,0,0
845.73,491,280,0,0,0
845.855,490,280,0,0,0
845.98,489,280,0,0,0
846.105,485,276,0,0,0
846.231,476,267,0,0,0
846.356,470,260,0,0,0
846.481,460,256,0,0,0
846.669,468,256,0,0,0
846.794,472,258,0,0,0
846.919,467,255,0,0,0
847.045,468,258,0,0,0
847.17,464,259,0,0,0
847.295,458,253,0,0,0
847.42,432,237,0,0,0
847.546,408,219,0,0,0
847.671,403,214,0,0,0
847.796,407,220,0,0,0
847.921,405,220,0,0,0
848.046,404,219,0,0,0
848.172,405,218,0,0,0
848.297,405,221,0,0,0
848.422,404,218,0,0,0
848.547,397,203,0,0,0
848.672,383,191,0,0,0
848.798,389,188,0,0,0
848.923,385,189,0,0,0
849.048,382,191,0,0,0
849.173,384,197,0,0,0
849.361,385,194,0,0,0
849.486,382,179,0,0,0
850.112,365,168,0,0,0
850.237,365,171,0,0,0
850.613,377,212,0,0,0
850.738,377,214,0,0,0
850.863,380,215,0,0,0
850.989,383,214,0,0,0
851.114,381,216,0,0,0
851.239,382,218,0,0,0
851.364,391,224,0,0,0
851.428,391,224,0,1,0
851.49,393,230,0,1,0
851.615,406,236,0,1,0
851.74,413,239,0,1,0
851.865,428,241,0,1,0
851.908,428,241,0,0,0
851.99,446,250,0,0,0
852.115,466,261,0,0,0
852.241,467,265,0,0,0
852.366,463,263,0,0,0
852.491,471,271,0,0,0
852.616,475,278,0,0,0
852.741,468,278,0,0,0
852.867,469,280,0,0,0
852.992,466,283,0,0,0
853.117,468,286,0,0,0
853.242,467,285,0,0,0
853.367,463,291,0,0,0
853.493,467,314,0,0,0
853.618,465,331,0,0,0
853.743,465,333,0,0,0
853.868,468,334,0,0,0
853.993,461,333,0,0,0
854.119,458,333,0,0,0
854.244,456,338,0,0,0
854.369,457,336,0,0,0
854.494,456,333,0,0,0
854.62,452,333,0,0,0
854.745,453,330,0,0,0
854.87,456,325,0,0,0
854.995,456,324,0,0,0
855.12,457,321,0,0,0
855.246,456,326,0,0,0
855.371,455,328,0,0,0
855.496,458,330,0,0,0
855.621,459,333,0,0,0
855.746,452,336,0,0,0
855.872,458,338,0,0,0
855.997,464,339,0,0,0
856.122,472,341,0,0,0
856.247,472,339,0,0,0
856.372,471,333,0,0,0
856.498,469,326,0,0,0
856.623,469,322,0,0,0
856.748,467,321,0,0,0
856.873,469,322,0,0,0
856.999,469,324,0,0,0
857.124,471,320,0,0,0
857.249,469,318,0,0,0
857.374,459,321,0,0,0
857.5,453,325,0,0,0
857.625,450,342,0,0,0
857.75,438,356,0,0,0
857.875,432,367,0,0,0
858,438,361,0,0,0
858.125,436,360,0,0,0
858.251,437,357,0,0,0
858.376,441,357,0,0,0
858.501,442,360,0,0,0
858.626,438,357,0,0,0
858.752,436,356,0,0,0
858.877,434,357,0,0,0
859.002,431,360,0,0,0
859.127,425,364,0,0,0
859.253,409,367,0,0,0
859.378,397,376,0,0,0
859.503,393,369,0,0,0
859.628,391,368,0,0,0
859.753,392,362,0,0,0
859.878,390,361,0,0,0
860.003,386,363,0,0,0
860.129,391,363,0,0,0
860.254,388,368,0,0,0
860.379,384,374,0,0,0
860.504,381,378,0,0,0
860.63,370,381,0,0,0
860.755,362,382,0,0,0
860.88,349,387,0,0,0
861.005,339,387,0,0,0
861.13,318,391,0,0,0
861.256,284,401,0,0,0
861.381,259,406,0,0,0
861.506,235,406,0,0,0
861.631,217,408,0,0,0
861.756,212,398,0,0,0
861.882,213,396,0,0,0
862.007,214,390,0,0,0
862.132,216,394,0,0,0
862.257,210,398,0,0,0
862.383,189,403,0,0,0
862.508,160,405,0,0,0
862.633,134,414,0,0,0
862.758,120,425,0,0,0
862.883,120,419,0,0,0
863.008,123,415,0,0,0
863.134,124,413,0,0,0
863.259,124,412,0,0,0
863.384,123,412,0,0,0
863.509,124,408,0,0,0
863.635,124,404,0,0,0
863.76,128,399,0,0,0
863.885,130,398,0,0,0
864.01,130,395,0,0,0
864.135,131,393,0,0,0
864.26,133,397,0,0,0
864.386,127,397,0,0,0
864.511,122,395,0,0,0
864.636,120,394,0,0,0
864.761,120,397,0,0,0
864.887,111,405,0,0,0
865.012,106,404,0,0,0
865.137,100,408,0,0,0
865.262,98,409,0,0,0
865.387,98,407,0,0,0
865.513,97,405,0,0,0
865.638,99,402,0,0,0
865.763,100,405,0,0,0
865.888,101,403,0,0,0
866.013,100,404,0,0,0
866.139,98,406,0,0,0
866.264,98,407,0,0,0
866.389,96,407,0,0,0
866.514,97,405,0,0,0
866.639,102,400,0,0,0
866.765,100,395,0,0,0
866.89,104,394,0,0,0
867.015,106,388,0,0,0
867.14,98,397,0,0,0
867.266,100,395,0,0,0
867.391,88,402,0,0,0
867.579,83,415,0,0,0
867.704,77,416,0,0,0
867.829,65,417,0,0,0
867.954,61,419,0,0,0
868.142,58,427,0,0,0
868.267,61,427,0,0,0
868.393,58,423,0,0,0
868.518,61,419,0,0,0
868.643,83,402,0,0,0
868.768,102,372,0,0,0
868.893,108,373,0,0,0
869.018,110,380,0,0,0
869.144,116,372,0,0,0
869.269,119,372,0,0,0
869.394,126,373,0,0,0
869.519,142,381,0,0,0
869.645,164,383,0,0,0
869.77,183,381,0,0,0
869.895,211,386,0,0,0
870.02,249,374,0,0,0
870.145,295,363,0,0,0
870.27,315,351,0,0,0
870.396,335,350,0,0,0
870.521,356,332,0,0,0
870.646,367,333,0,0,0
870.771,364,342,0,0,0
870.897,356,345,0,0,0
871.022,353,351,0,0,0
871.147,345,346,0,0,0
871.272,348,339,0,0,0
871.397,348,332,0,0,0
871.523,337,334,0,0,0
871.648,319,332,0,0,0
871.773,312,327,0,0,0
871.898,306,328,0,0,0
872.024,300,330,0,0,0
872.148,297,336,0,0,0
872.274,297,342,0,0,0
872.399,295,350,0,0,0
872.524,295,349,0,0,0
872.649,281,327,0,0,0
872.775,259,298,0,0,0
872.9,247,281,0,0,0
873.025,239,279,0,0,0
873.15,230,273,0,0,0
873.276,230,269,0,0,0
873.4,232,267,0,0,0
873.526,234,271,0,0,0
873.651,236,267,0,0,0
873.776,237,265,0,0,0
873.901,235,265,0,0,0
874.027,236,266,0,0,0
874.152,236,266,0,0,0
874.277,236,266,0,0,0
874.402,236,267,0,0,0
874.527,231,271,0,0,0
874.653,221,264,0,0,0
874.778,206,268,0,0,0
874.903,202,262,0,0,0
875.028,193,265,0,0,0
875.154,187,266,0,0,0
875.279,185,263,0,0,0
875.404,189,266,0,0,0
875.529,184,260,0,0,0
875.654,189,265,0,0,0
875.78,189,263,0,0,0
875.905,187,259,0,0,0
876.03,189,256,0,0,0
876.155,189,255,0,0,0
876.28,186,258,0,0,0
876.406,184,257,0,0,0
876.531,185,257,0,0,0
876.656,191,265,0,0,0
876.781,194,263,0,0,0
876.907,206,263,0,0,0
877.032,210,257,0,0,0
877.157,219,255,0,0,0
877.282,219,252,0,0,0
877.407,216,253,0,0,0
877.532,219,252,0,0,0
877.658,233,247,0,0,0
877.783,233,244,0,0,0
877.908,234,235,0,0,0
878.033,233,235,0,0,0
878.158,241,235,0,0,0
878.284,239,238,0,0,0
878.409,231,235,0,0,0
878.534,224,229,0,0,0
878.722,213,224,0,0,0
878.847,228,233,0,0,0
879.223,230,241,0,0,0
879.348,230,239,0,0,0
879.473,225,242,0,0,0
879.598,228,242,0,0,0
879.724,242,242,0,0,0
879.849,225,244,0,0,0
879.974,242,244,0,0,0
880.224,182,256,0,0,0
880.35,188,251,0,0,0
880.538,195,249,0,0,0
880.663,195,243,0,0,0
880.788,179,255,0,0,0
880.913,166,263,0,0,0
881.038,155,269,0,0,0
881.163,160,268,0,0,0
881.289,164,267,0,0,0
881.414,148,273,0,0,0
881.539,139,279,0,0,0
881.664,137,281,0,0,0
881.789,158,267,0,0,0
881.915,164,265,0,0,0
882.04,174,257,0,0,0
882.603,138,288,0,0,0
882.791,198,244,0,0,0
882.916,175,261,0,0,0
883.042,180,258,0,0,0
883.167,175,260,0,0,0
883.292,172,263,0,0,0
883.417,167,266,0,0,0
883.542,164,267,0,0,0
883.668,159,271,0,0,0
883.793,156,273,0,0,0
883.918,154,273,0,0,0
884.043,145,278,0,0,0
884.169,130,286,0,0,0
884.294,137,279,0,0,0
884.419,131,281,0,0,0
884.544,126,283,0,0,0
884.669,123,281,0,0,0
884.794,125,280,0,0,0
884.92,124,280,0,0,0
885.045,126,280,0,0,0
885.17,126,280,0,0,0
885.295,124,281,0,0,0
885.42,125,285,0,0,0
885.546,126,286,0,0,0
885.671,134,282,0,0,0
885.796,153,269,0,0,0
885.921,164,266,0,0,0
886.046,164,263,0,0,0
886.234,192,252,0,0,0
886.36,168,265,0,0,0
886.485,157,268,0,0,0
886.61,160,267,0,0,0
886.735,171,263,0,0,0
886.861,173,267,0,0,0
886.985,181,261,0,0,0
887.111,188,257,0,0,0
887.236,183,256,0,0,0
887.361,182,254,0,0,0
887.486,185,251,0,0,0
887.612,194,247,0,0,0
887.737,207,237,0,0,0
887.862,208,233,0,0,0
887.987,206,230,0,0,0
888.112,213,230,0,0,0
888.238,226,233,0,0,0
888.363,235,230,0,0,0
888.488,239,230,0,0,0
888.613,244,227,0,0,0
888.739,258,217,0,0,0
889.051,266,196,0,0,0
889.302,269,200,0,0,0
889.427,269,174,0,0,0
889.552,278,173,0,0,0
889.677,279,176,0,0,0
889.803,281,178,0,0,0
889.928,282,167,0,0,0
890.053,282,164,0,0,0
890.178,281,165,0,0,0
890.303,277,150,0,0,0
890.429,275,149,0,0,0
890.554,274,154,0,0,0
890.679,277,156,0,0,0
890.804,260,155,0,0,0
890.929,268,159,0,0,0
891.055,267,163,0,0,0
891.243,269,164,0,0,0
891.368,264,167,0,0,0
891.493,272,161,0,0,0
891.618,271,162,0,0,0
891.743,266,174,0,0,0
891.868,273,176,0,0,0
