Time,Centre position X,Centre position Y,In left,In Right,In no stimuli
758.389,459,218,0,1,0
758.514,457,218,0,1,0
758.639,457,218,0,1,0
758.764,456,218,0,1,0
758.890,455,217,0,1,0
759.015,454,218,0,1,0
759.140,455,219,0,1,0
759.265,455,218,0,1,0
759.391,455,217,0,1,0
759.515,454,216,0,1,0
759.641,454,217,0,1,0
759.766,454,218,0,1,0
759.891,454,217,0,1,0
760.016,458,219,0,1,0
760.142,459,219,0,1,0
760.267,459,220,0,1,0
760.392,458,219,0,1,0
760.517,459,224,0,1,0
760.643,458,226,0,1,0
760.768,458,226,0,1,0
760.893,457,225,0,1,0
761.018,456,226,0,1,0
761.143,449,230,0,1,0
761.269,439,236,0,1,0
761.394,428,242,0,1,0
761.519,417,244,0,1,0
761.644,410,250,0,1,0
761.769,403,257,0,1,0
761.895,398,260,0,1,0
762.020,388,265,0,1,0
762.145,379,271,0,0,1
762.270,377,276,0,0,1
762.395,384,274,0,0,1
762.520,386,272,0,0,1
762.646,383,271,0,0,1
762.708,381,270,0,1,0
762.771,377,271,0,0,1
762.896,360,277,0,0,1
763.021,345,283,0,0,1
763.147,338,287,0,0,1
763.272,338,287,0,0,1
763.397,346,287,0,0,1
763.522,356,286,0,0,1
763.647,355,286,0,0,1
763.773,356,283,0,0,1
763.898,347,280,0,0,1
764.023,334,281,0,0,1
764.148,327,283,0,0,1
764.273,311,281,0,0,1
764.399,298,281,0,0,1
764.524,287,277,0,0,1
764.649,276,277,0,0,1
764.774,262,278,0,0,1
764.900,257,279,0,0,1
765.025,245,278,0,0,1
765.150,228,276,0,0,1
765.275,212,274,0,0,1
765.338,206,269,1,0,0
765.463,197,262,1,0,0
765.588,188,260,1,0,0
765.713,177,257,1,0,0
765.839,166,250,1,0,0
765.964,156,247,1,0,0
766.089,157,247,1,0,0
766.214,157,241,1,0,0
766.339,157,237,1,0,0
766.465,157,234,1,0,0
766.590,153,233,1,0,0
766.715,149,232,1,0,0
766.840,147,231,1,0,0
766.965,144,230,1,0,0
767.091,144,231,1,0,0
767.216,146,233,1,0,0
767.341,146,234,1,0,0
767.466,145,237,1,0,0
767.591,144,241,1,0,0
767.717,140,242,1,0,0
767.842,134,244,1,0,0
767.967,124,248,1,0,0
768.092,120,251,1,0,0
768.218,120,254,1,0,0
768.343,107,266,1,0,0
768.468,106,272,1,0,0
768.531,105,274,0,0,1
768.656,107,275,0,0,1
768.781,101,281,0,0,1
768.906,96,293,0,0,1
769.031,97,298,0,0,1
769.156,100,291,0,0,1
769.282,101,286,0,0,1
769.407,101,287,0,0,1
769.532,102,291,0,0,1
769.657,110,305,0,0,1
769.783,119,311,0,0,1
769.908,109,308,0,0,1
770.033,108,305,0,0,1
770.158,110,301,0,0,1
770.283,112,300,0,0,1
770.409,113,301,0,0,1
770.534,124,313,0,0,1
770.659,130,320,0,0,1
770.784,132,320,0,0,1
770.909,132,319,0,0,1
771.035,130,317,0,0,1
771.160,126,312,0,0,1
771.285,123,307,0,0,1
771.410,129,313,0,0,1
771.535,136,320,0,0,1
771.661,151,330,0,0,1
771.786,162,337,0,0,1
771.911,163,341,0,0,1
772.036,167,338,0,0,1
772.161,168,335,0,0,1
772.287,170,330,0,0,1
772.412,172,327,0,0,1
772.537,175,327,0,0,1
772.662,169,326,0,0,1
772.788,169,322,0,0,1
772.913,169,323,0,0,1
773.038,174,327,0,0,1
773.163,186,328,0,0,1
773.289,199,327,0,0,1
773.414,210,324,0,0,1
773.539,216,326,0,0,1
773.664,222,328,0,0,1
773.789,227,329,0,0,1
773.914,228,329,0,0,1
774.040,229,328,0,0,1
774.165,237,325,0,0,1
774.290,247,323,0,0,1
774.415,253,324,0,0,1
774.540,257,324,0,0,1
774.666,257,324,0,0,1
774.791,256,323,0,0,1
774.916,264,320,0,0,1
775.041,271,317,0,0,1
775.166,270,315,0,0,1
775.292,259,323,0,0,1
775.417,255,325,0,0,1
775.542,249,321,0,0,1
775.667,248,313,0,0,1
775.793,249,308,0,0,1
775.918,252,306,0,0,1
776.043,255,302,0,0,1
776.168,254,295,0,0,1
776.293,257,288,0,0,1
776.418,257,283,0,0,1
776.544,257,279,0,0,1
776.669,258,274,0,0,1
776.732,258,271,1,0,0
776.857,258,272,0,0,1
776.982,258,271,1,0,0
777.107,257,270,1,0,0
777.232,257,267,1,0,0
777.358,258,264,1,0,0
777.483,260,257,1,0,0
777.608,259,249,1,0,0
777.733,255,245,1,0,0
777.859,252,243,1,0,0
777.984,248,242,1,0,0
778.109,246,243,1,0,0
778.234,240,243,1,0,0
778.359,231,240,1,0,0
778.484,227,239,1,0,0
778.610,223,243,1,0,0
778.735,219,247,1,0,0
778.860,216,252,1,0,0
778.985,202,258,1,0,0
779.110,178,267,1,0,0
779.173,170,273,0,0,1
779.298,158,282,0,0,1
779.423,144,288,0,0,1
779.549,137,290,0,0,1
779.674,135,293,0,0,1
779.799,132,299,0,0,1
779.924,125,310,0,0,1
780.050,120,316,0,0,1
780.175,109,323,0,0,1
780.300,104,327,0,0,1
780.425,99,330,0,0,1
780.550,95,333,0,0,1
780.675,95,333,0,0,1
780.801,96,332,0,0,1
780.926,95,333,0,0,1
781.051,95,333,0,0,1
781.176,97,332,0,0,1
781.302,97,334,0,0,1
781.427,94,331,0,0,1
781.552,95,330,0,0,1
781.677,98,330,0,0,1
781.803,100,332,0,0,1
781.928,104,333,0,0,1
782.053,106,335,0,0,1
782.178,101,339,0,0,1
782.303,101,342,0,0,1
782.429,99,340,0,0,1
782.554,101,335,0,0,1
782.679,102,329,0,0,1
782.804,102,332,0,0,1
782.929,104,335,0,0,1
783.054,114,339,0,0,1
783.180,138,337,0,0,1
783.305,150,335,0,0,1
783.430,149,335,0,0,1
783.555,151,337,0,0,1
783.681,151,340,0,0,1
783.806,151,340,0,0,1
783.931,152,338,0,0,1
784.056,153,338,0,0,1
784.181,153,339,0,0,1
784.307,154,338,0,0,1
784.432,157,334,0,0,1
784.557,162,334,0,0,1
784.682,165,333,0,0,1
784.807,166,335,0,0,1
784.933,166,336,0,0,1
785.058,167,335,0,0,1
785.183,167,335,0,0,1
785.308,167,335,0,0,1
785.433,167,335,0,0,1
785.559,167,336,0,0,1
785.684,166,337,0,0,1
785.809,165,333,0,0,1
785.934,169,331,0,0,1
786.059,171,328,0,0,1
786.185,174,328,0,0,1
786.310,175,328,0,0,1
786.435,175,328,0,0,1
786.560,175,328,0,0,1
786.685,175,328,0,0,1
786.811,175,329,0,0,1
786.936,175,331,0,0,1
787.061,174,331,0,0,1
787.186,175,332,0,0,1
787.312,175,332,0,0,1
787.437,175,332,0,0,1
787.562,175,333,0,0,1
787.687,175,333,0,0,1
787.813,170,331,0,0,1
787.938,173,330,0,0,1
788.063,173,330,0,0,1
788.188,174,330,0,0,1
788.313,170,332,0,0,1
788.438,168,332,0,0,1
788.564,167,331,0,0,1
788.689,168,330,0,0,1
788.814,166,330,0,0,1
788.939,167,323,0,0,1
789.064,169,318,0,0,1
789.190,170,316,0,0,1
789.315,172,314,0,0,1
789.440,173,311,0,0,1
789.565,178,307,0,0,1
789.691,180,303,0,0,1
789.816,182,296,0,0,1
789.941,185,293,0,0,1
790.066,183,292,0,0,1
790.191,182,291,0,0,1
790.317,183,290,0,0,1
790.442,184,289,0,0,1
790.567,184,289,0,0,1
790.692,184,290,0,0,1
790.817,184,290,0,0,1
790.942,184,290,0,0,1
791.068,184,289,0,0,1
791.193,184,289,0,0,1
791.318,184,290,0,0,1
791.443,182,292,0,0,1
791.569,182,291,0,0,1
791.694,181,292,0,0,1
791.819,181,292,0,0,1
791.944,182,292,0,0,1
792.069,181,290,0,0,1
792.195,179,285,0,0,1
792.320,176,284,0,0,1
792.445,175,287,0,0,1
792.570,174,288,0,0,1
792.695,170,286,0,0,1
792.821,167,280,0,0,1
792.946,165,271,1,0,0
793.071,162,266,1,0,0
793.196,157,259,1,0,0
793.321,156,261,1,0,0
793.447,155,262,1,0,0
793.572,153,262,1,0,0
793.697,154,268,1,0,0
793.822,153,274,0,0,1
793.948,145,281,0,0,1
794.073,143,281,0,0,1
794.198,138,283,0,0,1
794.323,141,279,0,0,1
794.448,141,278,0,0,1
794.574,141,289,0,0,1
794.699,140,302,0,0,1
794.824,142,310,0,0,1
794.949,146,317,0,0,1
795.074,146,322,0,0,1
795.200,147,321,0,0,1
795.325,151,325,0,0,1
795.450,153,325,0,0,1
795.575,158,327,0,0,1
795.700,158,324,0,0,1
795.826,159,325,0,0,1
795.951,158,325,0,0,1
796.076,159,325,0,0,1
796.201,160,325,0,0,1
796.326,160,326,0,0,1
796.452,160,326,0,0,1
796.577,160,328,0,0,1
796.702,160,328,0,0,1
796.827,159,327,0,0,1
796.952,159,325,0,0,1
797.078,160,323,0,0,1
797.203,160,324,0,0,1
797.328,161,326,0,0,1
797.453,160,328,0,0,1
797.578,153,329,0,0,1
797.704,152,327,0,0,1
797.829,155,327,0,0,1
797.954,156,327,0,0,1
798.079,156,328,0,0,1
798.205,156,329,0,0,1
798.330,156,330,0,0,1
798.455,156,329,0,0,1
798.580,156,329,0,0,1
798.705,156,329,0,0,1
798.831,156,330,0,0,1
798.956,157,331,0,0,1
799.081,157,331,0,0,1
799.206,157,330,0,0,1
799.332,157,330,0,0,1
799.457,157,331,0,0,1
799.582,157,331,0,0,1
799.707,158,331,0,0,1
799.832,158,331,0,0,1
799.957,158,331,0,0,1
800.083,158,331,0,0,1
800.208,157,331,0,0,1
800.333,158,332,0,0,1
800.458,158,332,0,0,1
800.583,158,332,0,0,1
800.709,158,332,0,0,1
800.834,158,332,0,0,1
800.959,158,332,0,0,1
801.084,158,332,0,0,1
801.209,158,332,0,0,1
801.335,158,332,0,0,1
801.460,158,332,0,0,1
801.585,158,332,0,0,1
801.710,158,332,0,0,1
801.836,158,332,0,0,1
801.961,158,333,0,0,1
802.086,158,333,0,0,1
802.211,155,328,0,0,1
802.337,160,327,0,0,1
802.462,161,328,0,0,1
802.587,161,329,0,0,1
802.712,161,329,0,0,1
802.837,160,329,0,0,1
802.962,160,329,0,0,1
803.088,161,329,0,0,1
803.213,161,329,0,0,1
803.338,161,329,0,0,1
803.463,161,329,0,0,1
803.588,161,329,0,0,1
803.714,161,329,0,0,1
803.839,161,329,0,0,1
803.964,161,329,0,0,1
804.089,161,330,0,0,1
804.215,162,330,0,0,1
804.340,162,330,0,0,1
804.465,162,330,0,0,1
804.590,162,330,0,0,1
804.715,162,330,0,0,1
804.841,162,330,0,0,1
804.966,162,330,0,0,1
805.091,162,330,0,0,1
805.216,162,330,0,0,1
805.341,162,330,0,0,1
805.467,162,330,0,0,1
805.592,162,330,0,0,1
805.717,162,330,0,0,1
805.842,157,329,0,0,1
805.967,160,327,0,0,1
806.093,161,327,0,0,1
806.218,161,327,0,0,1
806.343,164,328,0,0,1
806.468,164,327,0,0,1
806.593,166,326,0,0,1
806.719,168,325,0,0,1
806.844,170,328,0,0,1
806.969,170,330,0,0,1
807.094,170,331,0,0,1
807.220,171,332,0,0,1
807.345,171,332,0,0,1
807.470,171,332,0,0,1
807.595,171,332,0,0,1
807.720,171,332,0,0,1
807.845,171,332,0,0,1
807.971,171,332,0,0,1
808.096,171,333,0,0,1
808.221,170,333,0,0,1
808.346,171,332,0,0,1
808.472,171,333,0,0,1
808.597,171,332,0,0,1
808.722,171,333,0,0,1
808.847,171,333,0,0,1
808.972,172,333,0,0,1
809.098,171,333,0,0,1
809.223,172,333,0,0,1
809.348,171,333,0,0,1
809.473,172,333,0,0,1
809.598,172,333,0,0,1
809.724,172,333,0,0,1
809.849,172,333,0,0,1
809.974,172,333,0,0,1
810.099,172,333,0,0,1
810.224,172,333,0,0,1
810.350,172,333,0,0,1
810.475,172,333,0,0,1
810.600,172,333,0,0,1
810.725,172,333,0,0,1
810.850,172,333,0,0,1
810.976,166,330,0,0,1
811.101,168,328,0,0,1
811.226,171,327,0,0,1
811.351,170,328,0,0,1
811.476,170,327,0,0,1
811.602,171,327,0,0,1
811.727,171,328,0,0,1
811.852,172,328,0,0,1
811.977,171,328,0,0,1
812.103,172,328,0,0,1
812.228,171,329,0,0,1
812.353,173,329,0,0,1
812.478,172,329,0,0,1
812.603,173,329,0,0,1
812.729,173,329,0,0,1
812.854,173,329,0,0,1
812.979,173,329,0,0,1
813.104,173,329,0,0,1
813.229,173,330,0,0,1
813.355,172,329,0,0,1
813.480,172,328,0,0,1
813.605,172,327,0,0,1
813.730,175,326,0,0,1
813.855,178,327,0,0,1
813.981,183,324,0,0,1
814.106,189,328,0,0,1
814.231,198,330,0,0,1
814.356,204,325,0,0,1
814.481,208,322,0,0,1
814.607,209,321,0,0,1
814.732,208,320,0,0,1
814.857,207,321,0,0,1
814.982,210,321,0,0,1
815.108,211,320,0,0,1
815.233,211,319,0,0,1
815.358,211,319,0,0,1
815.483,212,321,0,0,1
815.608,214,323,0,0,1
815.734,216,319,0,0,1
815.859,219,319,0,0,1
815.984,219,319,0,0,1
816.109,220,318,0,0,1
816.234,220,318,0,0,1
816.360,217,318,0,0,1
816.485,219,316,0,0,1
816.610,224,314,0,0,1
816.735,228,315,0,0,1
816.860,225,315,0,0,1
816.986,227,311,0,0,1
817.111,231,310,0,0,1
817.236,239,311,0,0,1
817.361,243,315,0,0,1
817.486,239,320,0,0,1
817.612,238,323,0,0,1
817.737,238,324,0,0,1
817.862,245,323,0,0,1
817.987,252,324,0,0,1
818.113,253,324,0,0,1
818.238,258,323,0,0,1
818.363,268,319,0,0,1
818.488,275,315,0,0,1
818.613,279,311,0,0,1
818.738,282,308,0,0,1
818.864,284,306,0,0,1
818.989,286,302,0,0,1
819.114,290,298,0,0,1
819.239,291,299,0,0,1
819.365,291,300,0,0,1
819.490,286,301,0,0,1
819.615,284,299,0,0,1
819.740,285,300,0,0,1
819.865,286,300,0,0,1
819.991,289,298,0,0,1
820.116,291,301,0,0,1
820.241,296,301,0,0,1
820.366,306,299,0,0,1
820.491,311,295,0,0,1
820.617,318,290,0,0,1
820.742,323,285,0,0,1
820.867,329,283,0,0,1
820.992,334,282,0,0,1
821.117,341,282,0,0,1
821.243,349,273,0,0,1
821.305,351,268,0,1,0
821.430,354,262,0,1,0
821.556,359,262,0,1,0
821.681,360,265,0,1,0
821.806,364,262,0,1,0
821.931,376,243,0,1,0
822.057,380,224,0,1,0
822.182,386,222,0,1,0
822.307,387,217,0,1,0
822.432,388,213,0,1,0
822.557,389,213,0,1,0
822.683,386,212,0,1,0
822.808,382,202,0,1,0
822.933,375,193,0,1,0
823.058,369,178,0,1,0
823.183,368,166,0,1,0
823.309,369,163,0,1,0
823.434,367,157,0,1,0
823.559,364,150,0,1,0
823.684,364,149,0,1,0
823.809,355,143,0,1,0
823.935,349,139,0,1,0
824.060,346,129,0,1,0
824.185,349,128,0,1,0
824.310,352,128,0,1,0
824.435,354,129,0,1,0
824.561,356,130,0,1,0
824.686,358,130,0,1,0
824.811,358,130,0,1,0
824.936,354,129,0,1,0
825.061,350,128,0,1,0
825.187,348,130,0,1,0
825.312,348,131,0,1,0
825.437,348,131,0,1,0
825.562,350,130,0,1,0
825.688,350,129,0,1,0
825.813,349,129,0,1,0
825.938,350,128,0,1,0
826.063,351,127,0,1,0
826.188,351,127,0,1,0
826.314,355,129,0,1,0
826.439,354,129,0,1,0
826.564,351,127,0,1,0
826.689,349,123,0,1,0
826.814,352,121,0,1,0
826.940,354,120,0,1,0
827.065,355,121,0,1,0
827.190,354,130,0,1,0
827.315,351,133,0,1,0
827.440,349,135,0,1,0
827.566,342,134,0,1,0
827.691,334,129,0,1,0
827.816,335,126,0,1,0
827.941,332,136,0,1,0
828.066,333,139,0,1,0
828.192,335,140,0,1,0
828.317,336,143,0,1,0
828.442,343,150,0,1,0
828.567,346,151,0,1,0
828.692,349,150,0,1,0
828.818,352,149,0,1,0
828.943,357,151,0,1,0
829.068,369,155,0,1,0
829.193,378,174,0,1,0
829.318,385,200,0,1,0
829.444,384,209,0,1,0
829.569,381,218,0,1,0
829.694,384,226,0,1,0
829.819,384,240,0,1,0
829.944,378,251,0,1,0
830.070,375,262,0,1,0
830.195,373,265,0,1,0
830.320,373,271,0,0,1
830.445,377,275,0,0,1
830.571,383,282,0,0,1
830.696,392,292,0,0,1
830.821,393,299,0,0,1
830.946,392,310,0,0,1
831.071,395,312,0,0,1
831.197,390,319,0,0,1
831.322,381,328,0,0,1
831.447,382,333,0,0,1
831.572,377,331,0,0,1
831.697,361,327,0,0,1
831.823,359,336,0,0,1
831.948,356,337,0,0,1
832.073,348,336,0,0,1
832.198,340,334,0,0,1
832.323,339,337,0,0,1
832.449,334,333,0,0,1
832.574,287,329,0,0,1
832.699,280,324,0,0,1
832.824,274,320,0,0,1
832.950,284,316,0,0,1
833.075,289,314,0,0,1
833.200,291,315,0,0,1
833.325,294,315,0,0,1
833.450,295,315,0,0,1
833.576,298,316,0,0,1
833.701,299,316,0,0,1
833.826,299,316,0,0,1
833.951,296,316,0,0,1
834.076,297,315,0,0,1
834.202,298,316,0,0,1
834.327,300,317,0,0,1
834.452,302,318,0,0,1
834.577,303,318,0,0,1
834.702,301,315,0,0,1
834.828,297,316,0,0,1
834.953,291,315,0,0,1
835.078,283,315,0,0,1
835.203,280,315,0,0,1
835.328,275,316,0,0,1
835.454,270,316,0,0,1
835.579,268,317,0,0,1
835.704,268,316,0,0,1
835.829,268,316,0,0,1
835.954,268,316,0,0,1
836.080,268,316,0,0,1
836.205,268,316,0,0,1
836.330,267,316,0,0,1
836.455,270,320,0,0,1
836.580,271,324,0,0,1
836.706,270,324,0,0,1
836.831,268,326,0,0,1
836.956,265,328,0,0,1
837.081,263,330,0,0,1
837.207,258,332,0,0,1
837.332,248,335,0,0,1
837.457,241,331,0,0,1
837.582,236,325,0,0,1
837.707,231,325,0,0,1
837.833,220,323,0,0,1
837.958,214,319,0,0,1
838.083,214,316,0,0,1
838.208,214,314,0,0,1
838.333,214,313,0,0,1
838.459,214,314,0,0,1
838.584,215,313,0,0,1
838.709,215,312,0,0,1
838.834,215,313,0,0,1
838.959,215,313,0,0,1
839.085,215,313,0,0,1
839.210,214,312,0,0,1
839.335,214,312,0,0,1
839.460,214,312,0,0,1
839.585,215,312,0,0,1
839.711,214,312,0,0,1
839.836,214,312,0,0,1
839.961,214,312,0,0,1
840.086,214,312,0,0,1
840.211,215,312,0,0,1
840.337,214,312,0,0,1
840.462,214,312,0,0,1
840.587,214,312,0,0,1
840.712,214,312,0,0,1
840.837,214,312,0,0,1
840.963,214,312,0,0,1
841.088,214,312,0,0,1
841.213,215,312,0,0,1
841.338,214,312,0,0,1
841.464,214,312,0,0,1
841.589,214,312,0,0,1
841.714,215,312,0,0,1
841.839,214,312,0,0,1
841.964,214,312,0,0,1
842.090,215,312,0,0,1
842.215,215,312,0,0,1
842.340,214,312,0,0,1
842.465,215,312,0,0,1
842.590,214,312,0,0,1
842.716,214,312,0,0,1
842.841,214,312,0,0,1
842.966,214,312,0,0,1
843.091,214,312,0,0,1
843.216,214,312,0,0,1
843.342,214,312,0,0,1
843.467,214,312,0,0,1
843.592,214,312,0,0,1
843.717,214,312,0,0,1
843.843,214,312,0,0,1
843.968,214,312,0,0,1
844.093,216,313,0,0,1
844.218,213,315,0,0,1
844.343,212,315,0,0,1
844.469,211,314,0,0,1
844.594,210,315,0,0,1
844.719,211,315,0,0,1
844.844,207,315,0,0,1
844.970,207,317,0,0,1
845.095,206,316,0,0,1
845.220,204,317,0,0,1
845.345,202,319,0,0,1
845.470,204,323,0,0,1
845.595,205,328,0,0,1
845.721,203,328,0,0,1
845.846,203,326,0,0,1
845.971,201,326,0,0,1
846.096,194,330,0,0,1
846.221,189,333,0,0,1
846.347,178,342,0,0,1
846.472,172,344,0,0,1
846.597,166,339,0,0,1
846.722,160,333,0,0,1
846.847,153,333,0,0,1
846.973,150,335,0,0,1
847.098,149,333,0,0,1
847.223,152,331,0,0,1
847.348,154,329,0,0,1
847.473,153,330,0,0,1
847.599,152,329,0,0,1
847.724,154,334,0,0,1
847.849,154,335,0,0,1
847.974,150,338,0,0,1
848.100,147,337,0,0,1
848.225,146,339,0,0,1
848.350,147,339,0,0,1
848.475,145,339,0,0,1
848.600,144,339,0,0,1
848.726,146,340,0,0,1
848.851,146,340,0,0,1
848.976,143,338,0,0,1
849.101,143,338,0,0,1
849.226,143,338,0,0,1
849.352,143,337,0,0,1
849.477,138,334,0,0,1
849.602,134,337,0,0,1
849.727,128,323,0,0,1
849.852,126,302,0,0,1
849.978,122,288,0,0,1
850.103,128,278,0,0,1
850.228,135,275,0,0,1
850.353,134,274,0,0,1
850.478,134,279,0,0,1
850.604,138,284,0,0,1
850.729,143,288,0,0,1
850.854,153,292,0,0,1
850.979,161,297,0,0,1
851.105,167,304,0,0,1
851.230,172,309,0,0,1
851.355,166,311,0,0,1
851.480,163,310,0,0,1
851.605,162,310,0,0,1
851.731,160,308,0,0,1
851.856,159,307,0,0,1
851.981,159,307,0,0,1
852.106,159,306,0,0,1
852.231,159,305,0,0,1
852.357,158,304,0,0,1
852.482,157,305,0,0,1
852.607,156,306,0,0,1
852.732,156,305,0,0,1
852.858,157,306,0,0,1
852.983,160,307,0,0,1
853.108,159,307,0,0,1
853.233,159,307,0,0,1
853.358,163,307,0,0,1
853.484,165,306,0,0,1
853.609,172,304,0,0,1
853.734,174,305,0,0,1
853.859,174,304,0,0,1
853.984,177,306,0,0,1
854.109,177,303,0,0,1
854.235,173,292,0,0,1
854.360,173,283,0,0,1
854.485,175,273,0,0,1
854.610,173,273,0,0,1
854.736,173,275,0,0,1
854.861,175,282,0,0,1
854.986,173,282,0,0,1
855.111,174,282,0,0,1
855.237,172,287,0,0,1
855.362,177,286,0,0,1
855.487,179,291,0,0,1
855.612,182,298,0,0,1
855.737,185,305,0,0,1
855.862,181,301,0,0,1
855.988,183,301,0,0,1
856.113,185,300,0,0,1
856.238,190,297,0,0,1
856.363,198,291,0,0,1
856.488,209,289,0,0,1
856.614,221,303,0,0,1
856.739,232,320,0,0,1
856.864,236,317,0,0,1
856.989,231,317,0,0,1
857.114,228,321,0,0,1
857.240,226,324,0,0,1
857.365,226,324,0,0,1
857.490,224,329,0,0,1
857.615,222,331,0,0,1
857.741,221,331,0,0,1
857.866,218,332,0,0,1
857.991,213,337,0,0,1
858.116,216,337,0,0,1
858.241,215,336,0,0,1
858.367,212,338,0,0,1
858.492,215,338,0,0,1
858.617,215,336,0,0,1
858.742,214,335,0,0,1
858.867,214,337,0,0,1
858.993,211,337,0,0,1
859.118,213,341,0,0,1
859.243,211,343,0,0,1
859.368,206,340,0,0,1
859.493,197,331,0,0,1
859.619,183,323,0,0,1
859.744,173,316,0,0,1
859.869,171,299,0,0,1
859.994,168,292,0,0,1
860.119,170,299,0,0,1
860.245,173,300,0,0,1
860.370,173,302,0,0,1
860.495,173,301,0,0,1
860.620,172,301,0,0,1
860.745,173,300,0,0,1
860.871,173,302,0,0,1
860.996,174,300,0,0,1
861.121,173,300,0,0,1
861.246,173,300,0,0,1
861.371,176,300,0,0,1
861.497,176,297,0,0,1
861.622,176,297,0,0,1
861.747,176,297,0,0,1
861.872,175,298,0,0,1
861.997,174,301,0,0,1
862.123,174,302,0,0,1
862.248,174,302,0,0,1
862.373,175,303,0,0,1
862.498,175,302,0,0,1
862.624,175,302,0,0,1
862.749,175,302,0,0,1
862.874,176,302,0,0,1
862.999,177,300,0,0,1
863.124,178,299,0,0,1
863.250,178,298,0,0,1
863.375,178,299,0,0,1
863.500,176,304,0,0,1
863.625,177,304,0,0,1
863.751,177,303,0,0,1
863.876,177,303,0,0,1
864.001,178,303,0,0,1
864.126,178,302,0,0,1
864.251,179,300,0,0,1
864.377,178,301,0,0,1
864.502,179,300,0,0,1
864.627,179,299,0,0,1
864.752,179,300,0,0,1
864.877,181,300,0,0,1
865.003,180,299,0,0,1
865.128,179,299,0,0,1
865.253,180,300,0,0,1
865.378,180,300,0,0,1
865.503,180,300,0,0,1
865.629,180,299,0,0,1
865.754,180,299,0,0,1
865.879,181,299,0,0,1
866.004,182,300,0,0,1
866.129,183,301,0,0,1
866.255,184,302,0,0,1
866.380,184,302,0,0,1
866.505,184,301,0,0,1
866.630,183,303,0,0,1
866.755,182,303,0,0,1
866.881,181,302,0,0,1
867.006,180,301,0,0,1
867.131,180,301,0,0,1
867.256,181,300,0,0,1
867.382,183,301,0,0,1
867.507,185,301,0,0,1
867.632,186,301,0,0,1
867.757,188,302,0,0,1
867.882,190,300,0,0,1
868.008,191,300,0,0,1
868.133,192,300,0,0,1
868.258,194,301,0,0,1
868.383,192,301,0,0,1
868.508,189,298,0,0,1
868.634,187,298,0,0,1
868.759,186,298,0,0,1
868.884,186,298,0,0,1
869.009,187,298,0,0,1
869.134,190,299,0,0,1
869.260,193,300,0,0,1
869.385,194,301,0,0,1
869.510,193,303,0,0,1
869.635,195,303,0,0,1
869.760,197,301,0,0,1
869.886,198,303,0,0,1
870.011,196,304,0,0,1
870.136,196,305,0,0,1
870.261,195,306,0,0,1
870.386,195,305,0,0,1
870.512,195,306,0,0,1
870.637,196,307,0,0,1
870.762,195,306,0,0,1
870.887,197,304,0,0,1
871.012,199,303,0,0,1
871.138,201,304,0,0,1
871.263,199,306,0,0,1
871.388,199,307,0,0,1
871.513,202,308,0,0,1
871.639,204,306,0,0,1
871.764,204,307,0,0,1
871.889,205,306,0,0,1
872.014,205,303,0,0,1
872.139,206,298,0,0,1
872.265,206,296,0,0,1
872.390,206,296,0,0,1
872.515,200,296,0,0,1
872.640,197,298,0,0,1
872.765,198,298,0,0,1
872.891,199,297,0,0,1
873.016,200,297,0,0,1
873.141,200,298,0,0,1
873.266,200,297,0,0,1
873.391,200,297,0,0,1
873.517,200,297,0,0,1
873.642,200,297,0,0,1
873.767,199,297,0,0,1
873.892,196,298,0,0,1
874.017,190,300,0,0,1
874.143,188,299,0,0,1
874.268,182,295,0,0,1
874.393,180,294,0,0,1
874.518,176,291,0,0,1
874.644,174,288,0,0,1
874.769,172,286,0,0,1
874.894,173,277,0,0,1
875.019,173,266,1,0,0
875.144,171,254,1,0,0
875.270,169,248,1,0,0
875.395,171,248,1,0,0
875.520,176,250,1,0,0
875.645,176,251,1,0,0
875.770,174,249,1,0,0
875.895,171,246,1,0,0
876.021,170,244,1,0,0
876.146,170,246,1,0,0
876.271,168,241,1,0,0
876.396,167,236,1,0,0
876.522,167,232,1,0,0
876.647,169,231,1,0,0
876.772,169,229,1,0,0
876.897,167,231,1,0,0
877.022,169,233,1,0,0
877.148,173,236,1,0,0
877.273,173,237,1,0,0
877.398,171,239,1,0,0
877.523,170,239,1,0,0
877.648,169,244,1,0,0
877.774,167,245,1,0,0
877.899,164,246,1,0,0
878.024,164,254,1,0,0
878.149,149,264,1,0,0
878.274,142,270,1,0,0
878.337,144,273,0,0,1
878.462,135,275,0,0,1
878.587,137,276,0,0,1
878.713,137,278,0,0,1
878.838,133,279,0,0,1
878.963,132,278,0,0,1
879.089,124,289,0,0,1
879.213,122,306,0,0,1
879.339,118,319,0,0,1
879.464,115,316,0,0,1
879.589,111,313,0,0,1
879.714,115,314,0,0,1
879.840,114,314,0,0,1
879.965,114,315,0,0,1
880.090,114,316,0,0,1
880.215,117,315,0,0,1
880.340,117,317,0,0,1
880.466,116,319,0,0,1
880.591,116,318,0,0,1
880.716,116,318,0,0,1
880.841,117,318,0,0,1
880.966,116,318,0,0,1
881.092,116,318,0,0,1
881.217,114,318,0,0,1
881.342,116,318,0,0,1
881.467,117,317,0,0,1
881.592,116,318,0,0,1
881.718,116,318,0,0,1
881.843,116,318,0,0,1
881.968,121,317,0,0,1
882.093,125,318,0,0,1
882.218,124,318,0,0,1
882.344,126,322,0,0,1
882.469,131,325,0,0,1
882.594,136,321,0,0,1
