Time,Centre position X,Centre position Y,A active,D active,S active
536.418,276,189,0,0,0
536.518,275,191,0,0,0
536.618,274,193,0,0,0
536.719,273,194,0,0,0
536.819,273,194,0,0,0
536.919,274,194,0,0,0
537.019,273,195,0,0,0
537.120,273,196,0,0,0
537.253,273,196,0,0,0
537.353,270,198,0,0,0
537.453,269,201,0,0,0
537.553,266,200,0,0,0
537.654,266,200,0,0,0
537.754,262,204,0,0,0
537.854,258,208,0,0,0
537.954,255,213,0,0,0
538.055,256,215,0,0,0
538.155,258,218,0,0,0
538.255,259,221,0,0,0
538.355,258,220,0,0,0
538.455,259,222,0,0,0
538.555,257,224,0,0,0
538.656,255,224,0,0,0
538.756,255,225,0,0,0
538.856,254,227,0,0,0
538.956,252,225,0,0,0
539.056,251,225,0,0,0
539.157,252,226,0,0,0
539.257,251,226,0,0,0
539.357,249,226,0,0,0
539.457,250,226,0,0,0
539.557,249,226,0,0,0
539.657,249,226,0,0,0
539.758,249,226,0,0,0
539.858,249,226,0,0,0
539.958,249,226,0,0,0
540.058,249,226,0,0,0
540.159,249,226,0,0,0
540.259,249,226,0,0,0
540.359,249,226,0,0,0
540.459,249,226,0,0,0
540.559,249,226,0,0,0
540.660,249,226,0,0,0
540.760,249,226,0,0,0
540.860,251,223,0,0,0
540.960,253,220,0,0,0
541.060,250,224,0,0,0
541.160,248,225,0,0,0
541.261,249,225,0,0,0
541.361,249,225,0,0,0
541.461,250,223,0,0,0
541.561,249,225,0,0,0
541.661,247,227,0,0,0
541.761,246,227,0,0,0
541.862,245,228,0,0,0
541.962,244,228,0,0,0
542.062,243,229,0,0,0
542.162,244,232,0,0,0
542.263,243,234,0,0,0
542.363,241,235,0,0,0
542.463,239,233,0,0,0
542.563,239,234,0,0,0
542.663,240,234,0,0,0
542.763,240,235,0,0,0
542.863,239,238,0,0,0
542.964,244,237,0,0,0
543.064,242,241,0,0,0
543.164,246,236,0,0,0
543.264,249,235,0,0,0
543.365,250,231,0,0,0
543.465,250,230,0,0,0
543.565,247,228,0,0,0
543.665,248,230,0,0,0
543.765,247,233,0,0,0
543.866,242,237,0,0,0
543.966,234,243,0,0,0
544.066,220,252,0,0,0
544.166,209,258,0,0,0
544.266,206,261,0,0,0
544.367,199,269,0,0,0
544.467,180,280,0,0,0
544.567,158,293,0,0,0
544.667,141,307,0,0,0
544.767,131,313,0,0,0
544.867,132,307,0,0,0
544.968,136,306,0,0,0
545.068,138,309,0,0,0
545.168,135,314,0,0,0
545.268,123,329,0,0,0
545.302,118,333,0,0,0
545.402,108,348,0,0,0
545.502,107,365,0,0,0
545.602,95,382,0,0,0
545.702,90,402,0,0,0
545.803,90,410,0,0,0
545.903,91,414,0,0,0
546.003,84,412,0,0,0
546.103,81,405,0,0,0
546.203,78,406,0,0,0
546.304,81,405,0,0,0
546.404,84,410,0,0,0
546.504,90,402,0,0,0
546.604,96,416,0,0,0
546.704,102,419,0,0,0
546.805,105,422,0,0,0
546.938,103,417,0,0,0
547.038,104,421,0,0,0
547.138,103,422,0,0,0
547.239,103,419,0,0,0
547.339,104,421,0,0,0
547.439,103,420,0,0,0
547.539,103,421,0,0,0
547.639,106,422,0,0,0
547.740,100,417,0,0,0
547.840,96,415,0,0,0
547.940,99,414,0,0,0
548.040,97,414,0,0,0
548.140,97,414,0,0,0
548.241,103,412,0,0,0
548.341,108,413,0,0,0
548.441,118,416,0,0,0
548.541,138,422,0,0,0
548.641,154,425,0,0,0
548.741,165,423,0,0,0
548.842,174,425,0,0,0
548.942,179,431,0,0,0
549.042,190,429,0,0,0
549.142,207,424,0,0,0
549.242,229,421,0,0,0
549.343,256,418,0,0,0
549.443,279,418,0,0,0
549.543,301,410,0,0,0
549.643,323,402,0,0,0
549.743,342,401,0,0,0
549.844,355,401,0,0,0
549.944,370,398,0,0,0
550.044,387,397,0,0,0
550.144,401,402,0,0,0
550.244,414,398,0,0,0
550.345,417,390,0,0,0
550.445,417,387,0,0,0
550.545,415,391,0,0,0
550.645,415,391,0,0,0
550.746,415,391,0,0,0
550.879,421,390,0,0,0
550.979,426,391,0,0,0
551.079,429,392,0,0,0
551.180,433,395,0,0,0
551.313,443,391,0,0,0
551.413,449,388,0,0,0
551.513,448,390,0,0,0
551.614,443,390,0,0,0
551.714,441,386,0,0,0
551.814,443,382,0,0,0
551.914,449,378,0,0,0
552.015,461,364,0,0,0
552.148,486,342,0,0,0
552.248,495,343,0,0,0
552.348,506,333,0,0,0
552.382,507,328,0,0,0
552.482,506,319,0,0,0
552.582,506,308,0,0,0
552.682,512,304,0,0,0
552.782,515,306,0,0,0
552.883,513,312,0,0,0
552.983,513,317,0,0,0
553.083,514,318,0,0,0
553.183,518,320,0,0,0
553.283,529,317,0,0,0
553.384,530,311,0,0,0
553.484,532,312,0,0,0
553.584,537,310,0,0,0
553.684,546,303,0,0,0
553.784,550,294,0,0,0
553.885,551,296,0,0,0
553.985,551,296,0,0,0
554.085,554,294,0,0,0
554.185,563,291,0,0,0
554.285,568,294,0,0,0
554.386,568,298,0,0,0
554.486,566,298,0,0,0
554.586,561,300,0,0,0
554.686,552,301,0,0,0
554.786,549,300,0,0,0
554.886,549,303,0,0,0
554.987,547,302,0,0,0
555.087,549,306,0,0,0
555.187,550,305,0,0,0
555.287,552,308,0,0,0
555.387,553,310,0,0,0
555.487,550,308,0,0,0
555.588,547,305,0,0,0
555.688,546,304,0,0,0
555.788,546,303,0,0,0
555.888,555,307,0,0,0
555.988,557,312,0,0,0
556.089,559,317,0,0,0
556.189,555,317,0,0,0
556.289,553,318,0,0,0
556.389,552,320,0,0,0
556.489,548,321,0,0,0
556.590,545,325,0,0,0
556.690,543,328,0,0,0
556.723,544,330,0,0,0
556.823,543,335,0,0,0
556.924,539,339,0,0,0
557.024,532,343,0,0,0
557.124,526,343,0,0,0
557.224,519,338,0,0,0
557.325,512,341,0,0,0
557.425,496,342,0,0,0
557.525,479,346,0,0,0
557.625,457,358,0,0,0
557.725,439,366,0,0,0
557.825,423,361,0,0,0
557.925,401,361,0,0,0
558.026,377,363,0,0,0
558.126,371,370,0,0,0
558.226,377,370,0,0,0
558.326,378,370,0,0,0
558.427,375,371,0,0,0
558.527,374,370,0,0,0
558.627,373,369,0,0,0
558.727,369,370,0,0,0
558.827,360,368,0,0,0
558.927,354,367,0,0,0
559.028,349,375,0,0,0
559.128,335,379,0,0,0
559.228,331,377,0,0,0
559.328,331,379,0,0,0
559.429,330,382,0,0,0
559.529,329,385,0,0,0
559.629,327,388,0,0,0
559.729,317,385,0,0,0
559.829,296,386,0,0,0
559.929,278,391,0,0,0
560.029,263,388,0,0,0
560.130,252,388,0,0,0
560.230,234,395,0,0,0
560.330,228,407,0,0,0
560.430,210,406,0,0,0
560.530,195,404,0,0,0
560.631,176,410,0,0,0
560.731,169,418,0,0,0
560.831,173,418,0,0,0
560.931,176,421,0,0,0
561.031,175,423,0,0,0
561.132,170,423,0,0,0
561.232,165,420,0,0,0
561.332,159,419,0,0,0
561.432,157,419,0,0,0
561.532,157,417,0,0,0
561.633,154,411,0,0,0
561.733,152,406,0,0,0
561.833,150,404,0,0,0
561.933,151,403,0,0,0
562.033,153,403,0,0,0
562.133,154,405,0,0,0
562.234,159,402,0,0,0
562.334,159,400,0,0,0
562.434,158,400,0,0,0
562.534,159,399,0,0,0
562.634,159,400,0,0,0
562.735,159,401,0,0,0
562.835,158,402,0,0,0
562.935,161,406,0,0,0
563.035,163,405,0,0,0
563.135,164,408,0,0,0
563.236,165,412,0,0,0
563.336,166,418,0,0,0
563.436,165,423,0,0,0
563.536,166,423,0,0,0
563.636,166,423,0,0,0
563.736,168,427,0,0,0
563.837,168,428,0,0,0
563.937,171,427,0,0,0
564.037,170,427,0,0,0
564.137,169,432,0,0,0
564.238,171,428,0,0,0
564.338,172,424,0,0,0
564.438,172,422,0,0,0
564.538,171,421,0,0,0
564.638,174,423,0,0,0
564.738,178,420,0,0,0
564.839,180,416,0,0,0
564.939,179,413,0,0,0
565.039,180,412,0,0,0
565.139,183,411,0,0,0
565.239,183,410,0,0,0
565.340,184,411,0,0,0
565.440,183,411,0,0,0
565.540,183,410,0,0,0
565.640,184,410,0,0,0
565.740,184,410,0,0,0
565.841,184,410,0,0,0
565.941,184,410,0,0,0
566.041,184,410,0,0,0
566.141,184,410,0,0,0
566.241,184,410,0,0,0
566.342,184,410,0,0,0
566.442,184,410,0,0,0
566.542,184,410,0,0,0
566.642,184,410,0,0,0
566.742,184,410,0,0,0
566.842,184,410,0,0,0
566.943,184,410,0,0,0
567.043,184,410,0,0,0
567.143,183,412,0,0,0
567.243,181,413,0,0,0
567.343,181,412,0,0,0
567.444,182,412,0,0,0
567.544,182,413,0,0,0
567.644,183,415,0,0,0
567.744,183,416,0,0,0
567.844,182,419,0,0,0
567.945,179,417,0,0,0
568.045,180,417,0,0,0
568.145,180,418,0,0,0
568.245,179,417,0,0,0
568.345,180,416,0,0,0
568.446,180,414,0,0,0
568.546,181,413,0,0,0
568.646,181,410,0,0,0
568.746,178,410,0,0,0
568.846,177,410,0,0,0
568.946,176,406,0,0,0
569.047,177,403,0,0,0
569.147,178,399,0,0,0
569.247,179,395,0,0,0
569.347,180,393,0,0,0
569.447,179,392,0,0,0
569.548,178,392,0,0,0
569.648,176,394,0,0,0
569.748,175,393,0,0,0
569.848,173,393,0,0,0
569.948,168,393,0,0,0
570.049,166,393,0,0,0
570.149,162,392,0,0,0
570.249,159,390,0,0,0
570.349,156,389,0,0,0
570.449,153,386,0,0,0
570.550,148,385,0,0,0
570.650,144,384,0,0,0
570.750,138,382,0,0,0
570.850,124,373,0,0,0
570.950,115,358,0,0,0
571.051,114,360,0,0,0
571.151,111,353,0,0,0
571.251,102,337,0,0,0
571.351,96,327,0,0,0
571.451,98,316,0,0,0
571.551,99,317,0,0,0
571.652,99,315,0,0,0
571.752,100,312,0,0,0
571.852,101,310,0,0,0
571.952,100,310,0,0,0
572.052,100,309,0,0,0
572.153,99,308,0,0,0
572.253,98,309,0,0,0
572.353,97,308,0,0,0
572.453,96,308,0,0,0
572.553,96,307,0,0,0
572.654,96,306,0,0,0
572.754,98,306,0,0,0
572.854,98,306,0,0,0
572.954,98,306,0,0,0
573.054,97,304,0,0,0
573.155,94,303,0,0,0
573.255,96,297,0,0,0
573.355,94,297,0,0,0
573.455,93,297,0,0,0
573.555,90,300,0,0,0
573.655,88,302,0,0,0
573.756,88,310,0,0,0
573.856,87,314,0,0,0
573.956,85,315,0,0,0
574.056,82,315,0,0,0
574.156,81,317,0,0,0
574.257,80,318,0,0,0
574.357,80,319,0,0,0
574.457,81,320,0,0,0
574.557,80,322,0,0,0
574.657,81,322,0,0,0
574.757,81,325,0,0,0
574.858,81,327,0,0,0
574.958,79,329,0,0,0
574.991,79,330,0,0,0
575.092,78,332,0,0,0
575.192,78,334,0,0,0
575.292,80,336,0,0,0
575.392,77,338,0,0,0
575.492,75,340,0,0,0
575.592,77,341,0,0,0
575.693,75,339,0,0,0
575.793,75,336,0,0,0
575.893,73,333,0,0,0
575.993,74,331,0,0,0
576.093,78,331,0,0,0
576.194,100,329,0,0,0
576.260,117,331,0,0,0
576.361,138,331,0,0,0
576.427,142,329,0,0,0
576.528,146,326,0,0,0
576.628,148,326,0,0,0
576.728,151,324,0,0,0
576.828,152,319,0,0,0
576.928,155,313,0,0,0
577.029,156,306,0,0,0
577.129,155,305,0,0,0
577.229,154,306,0,0,0
577.329,154,306,0,0,0
577.429,155,306,0,0,0
577.530,155,307,0,0,0
577.630,155,308,0,0,0
577.730,155,309,0,0,0
577.830,156,309,0,0,0
577.930,155,310,0,0,0
578.030,156,312,0,0,0
578.131,157,310,0,0,0
578.231,157,310,0,0,0
578.331,154,307,0,0,0
578.431,154,307,0,0,0
578.531,155,306,0,0,0
578.632,156,304,0,0,0
578.732,159,302,0,0,0
578.832,160,302,0,0,0
578.932,160,301,0,0,0
579.032,159,301,0,0,0
579.133,159,301,0,0,0
579.233,160,301,0,0,0
579.333,160,302,0,0,0
579.433,159,303,0,0,0
579.534,160,301,0,0,0
579.667,162,298,0,0,0
579.767,162,297,0,0,0
579.867,162,297,0,0,0
579.967,162,300,0,0,0
580.068,160,303,0,0,0
580.168,158,304,0,0,0
580.268,158,305,0,0,0
580.368,159,303,0,0,0
580.468,159,301,0,0,0
580.569,159,301,0,0,0
580.669,158,304,0,0,0
580.769,157,306,0,0,0
580.869,157,306,0,0,0
580.969,156,305,0,0,0
581.070,156,304,0,0,0
581.170,155,303,0,0,0
581.270,155,303,0,0,0
581.370,154,303,0,0,0
581.470,154,304,0,0,0
581.570,153,303,0,0,0
581.671,153,304,0,0,0
581.771,153,303,0,0,0
581.871,152,303,0,0,0
581.971,152,302,0,0,0
582.072,152,303,0,0,0
582.172,151,302,0,0,0
582.272,151,303,0,0,0
582.372,151,305,0,0,0
582.472,151,309,0,0,0
582.572,150,310,0,0,0
582.673,149,311,0,0,0
582.773,147,310,0,0,0
582.873,146,310,0,0,0
582.973,144,310,0,0,0
583.073,143,309,0,0,0
583.174,143,309,0,0,0
583.274,143,310,0,0,0
583.374,143,310,0,0,0
583.474,143,310,0,0,0
583.574,143,310,0,0,0
583.674,143,309,0,0,0
583.775,143,310,0,0,0
583.875,146,310,0,0,0
583.975,148,310,0,0,0
584.075,150,309,0,0,0
584.175,148,308,0,0,0
584.276,147,306,0,0,0
584.376,148,304,0,0,0
584.476,148,305,0,0,0
584.576,147,304,0,0,0
584.676,147,304,0,0,0
584.777,147,305,0,0,0
584.877,148,306,0,0,0
584.977,149,308,0,0,0
585.077,152,306,0,0,0
585.177,151,307,0,0,0
585.278,152,309,0,0,0
585.378,154,311,0,0,0
585.478,156,310,0,0,0
585.578,158,304,0,0,0
585.678,163,297,0,0,0
585.778,173,290,0,0,0
585.879,185,278,0,0,0
585.979,207,265,0,0,0
586.079,225,259,0,0,0
586.179,230,247,0,0,0
586.279,229,240,0,0,0
586.380,243,223,0,0,0
586.480,258,211,0,0,0
586.580,264,204,0,0,0
586.680,263,190,0,0,0
586.780,264,182,0,0,0
586.881,265,186,0,0,0
586.981,262,188,0,0,0
587.081,264,188,0,0,0
587.181,265,188,0,0,0
587.282,265,187,0,0,0
587.415,266,188,0,0,0
587.515,267,184,0,0,0
587.615,266,181,0,0,0
587.715,267,176,0,0,0
587.816,268,167,0,0,0
587.916,274,158,0,0,0
588.016,271,160,0,0,0
588.116,273,157,0,0,0
588.216,273,155,0,0,0
588.317,273,156,0,0,0
588.417,273,155,0,0,0
588.517,272,156,0,0,0
588.617,271,156,0,0,0
588.717,271,157,0,0,0
588.818,272,157,0,0,0
588.918,272,156,0,0,0
589.018,273,157,0,0,0
589.118,274,156,0,0,0
589.218,274,156,0,0,0
589.319,275,157,0,0,0
589.419,276,166,0,0,0
589.519,275,165,0,0,0
589.619,273,163,0,0,0
589.719,271,162,0,0,0
589.820,272,162,0,0,0
589.920,274,160,0,0,0
590.020,275,159,0,0,0
590.120,275,159,0,0,0
590.220,274,159,0,0,0
590.320,274,159,0,0,0
590.421,274,157,0,0,0
590.521,272,157,0,0,0
590.621,273,158,0,0,0
590.721,273,157,0,0,0
590.822,275,154,0,0,0
590.922,275,154,0,0,0
591.022,275,155,0,0,0
591.122,275,156,0,0,0
591.222,269,161,0,0,0
591.322,271,159,0,0,0
591.423,271,159,0,0,0
591.523,271,159,0,0,0
591.623,268,163,0,0,0
591.723,271,152,0,0,0
591.824,274,148,0,0,0
591.925,265,146,0,0,0
592.057,277,142,0,0,0
592.157,276,144,0,0,0
592.257,274,141,0,0,0
592.391,277,138,0,0,0
592.491,277,138,0,0,0
592.625,277,138,0,0,0
592.759,273,144,0,0,0
592.859,282,140,0,0,0
592.959,281,140,0,0,0
593.059,286,146,0,0,0
593.159,286,145,0,0,0
593.260,282,140,0,0,0
593.360,282,133,0,0,0
593.460,279,126,0,0,0
593.560,277,122,0,0,0
593.660,277,117,0,0,0
593.761,275,109,0,0,0
593.861,269,84,0,0,0
594.061,277,108,0,0,0
594.161,272,100,0,0,0
594.261,270,103,0,0,0
594.361,270,113,0,0,0
594.462,261,80,0,0,0
594.562,264,86,0,0,0
594.662,261,78,0,0,0
594.762,263,81,0,0,0
594.863,265,82,0,0,0
594.963,265,74,0,0,0
595.063,268,91,0,0,0
595.163,270,94,0,0,0
595.263,265,97,0,0,0
595.363,267,98,0,0,0
595.464,267,101,0,0,0
595.564,267,105,0,0,0
595.664,272,112,0,0,0
595.764,269,127,0,0,0
596.365,271,149,0,0,0
596.465,270,151,0,0,0
596.566,271,149,0,0,0
596.666,274,157,0,0,0
596.766,275,161,0,0,0
596.866,276,165,0,0,0
597.000,270,190,0,0,0
597.100,265,194,0,0,0
597.200,257,199,0,0,0
597.300,252,205,0,0,0
597.401,242,216,0,0,0
597.501,235,224,0,0,0
597.601,232,230,0,0,0
597.701,228,235,0,0,0
597.801,225,239,0,0,0
597.902,221,241,0,0,0
598.002,218,246,0,0,0
598.102,216,251,0,0,0
598.202,217,253,0,0,0
598.302,220,251,0,0,0
598.403,222,250,0,0,0
598.503,224,247,0,0,0
598.603,222,252,0,0,0
598.703,219,256,0,0,0
598.803,214,262,0,0,0
598.904,213,268,0,0,0
599.004,209,277,0,0,0
599.104,206,284,0,0,0
599.204,198,288,0,0,0
599.304,189,284,0,0,0
599.404,180,287,0,0,0
599.505,173,294,0,0,0
599.605,173,299,0,0,0
599.705,178,297,0,0,0
599.805,181,296,0,0,0
599.905,180,297,0,0,0
600.006,179,299,0,0,0
600.106,181,299,0,0,0
600.206,182,297,0,0,0
600.306,183,291,0,0,0
600.406,183,289,0,0,0
600.507,182,289,0,0,0
600.607,179,289,0,0,0
600.707,178,292,0,0,0
600.807,177,292,0,0,0
600.907,176,293,0,0,0
601.007,174,293,0,0,0
601.108,172,293,0,0,0
601.208,172,294,0,0,0
601.308,172,294,0,0,0
601.408,173,294,0,0,0
601.509,173,294,0,0,0
601.609,171,295,0,0,0
601.709,170,297,0,0,0
601.809,171,297,0,0,0
601.909,171,296,0,0,0
602.009,173,295,0,0,0
602.110,179,297,0,0,0
602.210,176,299,0,0,0
602.310,175,302,0,0,0
602.410,175,304,0,0,0
602.510,177,304,0,0,0
602.611,178,302,0,0,0
602.711,177,303,0,0,0
602.811,175,303,0,0,0
602.911,174,304,0,0,0
603.011,174,304,0,0,0
603.112,174,303,0,0,0
603.212,175,303,0,0,0
603.312,175,303,0,0,0
603.412,174,303,0,0,0
603.512,174,303,0,0,0
603.612,174,303,0,0,0
603.713,174,303,0,0,0
603.813,174,301,0,0,0
603.913,174,302,0,0,0
604.013,174,301,0,0,0
604.113,172,302,0,0,0
604.214,172,305,0,0,0
604.314,171,306,0,0,0
604.414,177,307,0,0,0
604.514,181,306,0,0,0
604.615,179,306,0,0,0
604.715,180,304,0,0,0
604.815,180,304,0,0,0
604.915,178,305,0,0,0
605.015,177,306,0,0,0
605.115,176,307,0,0,0
605.216,174,307,0,0,0
605.316,175,308,0,0,0
605.416,176,308,0,0,0
605.516,180,308,0,0,0
605.616,184,310,0,0,0
605.750,183,316,0,0,0
605.850,184,321,0,0,0
605.917,184,330,0,0,0
606.017,187,343,0,0,0
606.117,185,354,0,0,0
606.217,186,357,0,0,0
606.318,189,356,0,0,0
606.418,194,361,0,0,0
606.518,199,363,0,0,0
606.618,203,366,0,0,0
606.718,201,366,0,0,0
606.819,202,368,0,0,0
606.919,203,372,0,0,0
607.019,205,369,0,0,0
607.119,204,364,0,0,0
607.219,204,363,0,0,0
607.320,205,363,0,0,0
607.420,207,366,0,0,0
607.520,209,366,0,0,0
607.620,207,363,0,0,0
607.720,205,359,0,0,0
607.821,202,356,0,0,0
607.921,201,357,0,0,0
608.021,201,359,0,0,0
608.121,199,361,0,0,0
608.221,190,361,0,0,0
608.321,185,366,0,0,0
608.422,185,375,0,0,0
608.522,185,382,0,0,0
608.622,189,387,0,0,0
608.722,197,395,0,0,0
608.822,199,404,0,0,0
608.923,201,405,0,0,0
609.023,200,410,0,0,0
609.123,201,407,0,0,0
609.223,198,399,0,0,0
609.323,198,395,0,0,0
609.424,200,397,0,0,0
609.524,204,399,0,0,0
609.624,211,402,0,0,0
609.724,215,404,0,0,0
609.824,221,405,0,0,0
609.924,226,406,0,0,0
610.025,229,410,0,0,0
610.125,230,411,0,0,0
610.225,231,411,0,0,0
610.325,233,410,0,0,0
610.426,234,410,0,0,0
610.526,236,410,0,0,0
610.626,239,410,0,0,0
610.726,239,409,0,0,0
610.826,239,408,0,0,0
610.926,241,409,0,0,0
611.027,240,412,0,0,0
611.127,241,412,0,0,0
611.227,243,412,0,0,0
611.327,243,412,0,0,0
611.427,245,414,0,0,0
611.527,251,412,0,0,0
611.628,264,413,0,0,0
611.728,279,412,0,0,0
611.828,287,416,0,0,0
611.928,288,412,0,0,0
612.028,289,412,0,0,0
612.129,289,413,0,0,0
612.229,287,414,0,0,0
612.329,288,424,0,0,0
612.429,286,428,0,0,0
612.529,288,429,0,0,0
612.630,292,431,0,0,0
612.730,295,432,0,0,0
612.830,300,432,0,0,0
612.930,301,432,0,0,0
613.030,300,430,0,0,0
613.131,295,422,0,0,0
613.231,285,416,0,0,0
613.331,275,413,0,0,0
613.431,272,412,0,0,0
613.531,276,403,0,0,0
613.632,281,396,0,0,0
613.732,287,394,0,0,0
613.832,292,395,0,0,0
613.932,295,393,0,0,0
614.032,305,392,0,0,0
614.133,314,393,0,0,0
614.233,317,390,0,0,0
614.333,324,387,0,0,0
614.433,329,392,0,0,0
614.533,334,390,0,0,0
614.634,344,386,0,0,0
614.734,354,373,0,0,0
614.834,357,360,0,0,0
614.934,364,355,0,0,0
615.034,370,356,0,0,0
615.134,368,356,0,0,0
615.235,375,351,0,0,0
615.335,392,335,0,0,0
615.368,398,328,0,0,0
615.468,407,314,0,0,0
615.569,404,323,0,0,0
615.669,399,324,0,0,0
615.769,397,325,0,0,0
615.869,394,322,0,0,0
615.969,393,315,0,0,0
616.069,392,297,0,0,0
616.170,397,274,0,0,0
616.270,400,255,0,0,0
616.370,387,241,0,0,0
616.470,385,227,0,0,0
616.571,392,227,0,0,0
616.671,386,222,0,0,0
616.771,386,212,0,0,0
616.871,382,204,0,0,0
616.971,378,199,0,0,0
617.071,383,195,0,0,0
617.172,385,196,0,0,0
617.272,388,198,0,0,0
617.372,390,200,0,0,0
617.472,395,201,0,0,0
617.572,393,199,0,0,0
617.673,391,197,0,0,0
617.773,391,185,0,0,0
617.873,393,171,0,0,0
617.973,387,164,0,0,0
618.073,385,160,0,0,0
618.174,386,157,0,0,0
618.274,389,158,0,0,0
618.374,388,155,0,0,0
618.474,384,144,0,0,0
618.574,384,144,0,0,0
618.675,381,141,0,0,0
618.775,378,140,0,0,0
618.875,377,139,0,0,0
618.975,375,140,0,0,0
619.075,375,153,0,0,0
619.175,370,132,0,0,0
619.276,375,132,0,0,0
619.376,378,151,0,0,0
619.476,380,150,0,0,0
619.576,381,148,0,0,0
619.676,379,142,0,0,0
619.776,369,126,0,0,0
619.877,372,127,0,0,0
619.977,372,129,0,0,0
620.077,369,127,0,0,0
620.177,370,125,0,0,0
620.278,370,119,0,0,0
620.378,368,114,0,0,0
620.478,368,109,0,0,0
620.578,370,102,0,0,0
620.678,369,96,0,0,0
620.779,369,94,0,0,0
620.879,370,93,0,0,0
620.979,367,95,0,0,0
621.079,368,93,0,0,0
621.179,368,95,0,0,0
621.279,367,93,0,0,0
621.380,368,93,0,0,0
621.480,367,92,0,0,0
621.580,368,100,0,0,0
621.780,370,122,0,0,0
621.881,368,141,0,0,0
621.981,370,148,0,0,0
622.081,374,157,0,0,0
622.181,377,158,0,0,0
622.281,380,158,0,0,0
622.382,380,157,0,0,0
622.482,379,157,0,0,0
622.582,378,157,0,0,0
622.682,377,155,0,0,0
622.782,377,152,0,0,0
622.882,376,152,0,0,0
622.983,376,151,0,0,0
623.083,379,161,0,0,0
623.183,378,156,0,0,0
623.283,377,152,0,0,0
623.384,375,152,0,0,0
623.484,375,153,0,0,0
623.584,375,149,0,0,0
623.684,375,149,0,0,0
623.784,367,129,0,0,0
623.885,371,130,0,0,0
623.985,372,130,0,0,0
624.085,368,130,0,0,0
624.185,374,141,0,0,0
624.285,368,130,0,0,0
624.385,371,131,0,0,0
624.486,369,131,0,0,0
624.586,370,131,0,0,0
624.686,376,142,0,0,0
624.786,375,143,0,0,0
624.886,369,130,0,0,0
625.020,379,141,0,0,0
625.120,376,142,0,0,0
625.220,379,140,0,0,0
625.321,378,140,0,0,0
625.421,378,139,0,0,0
625.521,374,140,0,0,0
625.621,369,124,0,0,0
625.721,369,117,0,0,0
625.821,369,116,0,0,0
625.922,369,113,0,0,0
626.022,369,112,0,0,0
626.122,370,115,0,0,0
626.222,371,120,0,0,0
626.322,373,127,0,0,0
626.423,376,130,0,0,0
626.523,376,133,0,0,0
626.623,376,134,0,0,0
626.723,376,136,0,0,0
626.823,377,139,0,0,0
626.923,375,135,0,0,0
627.024,377,141,0,0,0
627.124,377,138,0,0,0
627.224,373,136,0,0,0
627.324,371,136,0,0,0
627.425,371,137,0,0,0
627.525,371,137,0,0,0
627.625,369,130,0,0,0
627.725,370,130,0,0,0
628.026,370,135,0,0,0
628.126,369,137,0,0,0
628.226,369,138,0,0,0
628.560,369,136,0,0,0
628.660,369,141,0,0,0
628.760,369,139,0,0,0
628.860,368,137,0,0,0
628.961,368,136,0,0,0
629.061,368,137,0,0,0
629.161,368,141,0,0,0
629.261,367,139,0,0,0
629.362,368,137,0,0,0
629.462,368,137,0,0,0
629.562,368,139,0,0,0
629.662,368,140,0,0,0
629.762,368,137,0,0,0
629.996,368,135,0,0,0
630.130,368,135,0,0,0
630.330,367,130,0,0,0
630.430,369,125,0,0,0
630.664,370,123,0,0,0
630.798,371,127,0,0,0
630.898,371,128,0,0,0
631.232,373,176,0,0,0
631.766,374,192,0,0,0
632.033,375,191,0,0,0
632.133,382,192,0,0,0
632.234,389,197,0,0,0
632.568,386,207,0,0,0
632.668,391,202,0,0,0
632.768,394,208,0,0,0
632.868,392,211,0,0,0
633.102,386,212,0,0,0
633.202,388,208,0,0,0
633.302,391,206,0,0,0
633.403,390,204,0,0,0
633.503,392,205,0,0,0
633.603,396,208,0,0,0
633.703,396,208,0,0,0
633.803,394,207,0,0,0
633.903,394,207,0,0,0
634.004,393,207,0,0,0
634.104,392,208,0,0,0
634.204,393,208,0,0,0
634.304,394,208,0,0,0
634.404,393,208,0,0,0
634.505,393,208,0,0,0
634.605,394,208,0,0,0
634.705,394,209,0,0,0
634.805,394,209,0,0,0
634.905,393,209,0,0,0
635.006,394,209,0,0,0
635.106,393,209,0,0,0
635.206,393,209,0,0,0
635.306,394,210,0,0,0
635.406,391,208,0,0,0
635.506,391,207,0,0,0
635.607,395,207,0,0,0
635.707,396,209,0,0,0
635.807,398,211,0,0,0
635.907,401,212,0,0,0
636.008,403,214,0,0,0
636.108,407,216,0,0,0
636.208,406,217,0,0,0
636.308,406,220,0,0,0
636.408,407,219,0,0,0
636.508,405,217,0,0,0
636.609,408,219,0,0,0
636.709,410,219,0,0,0
636.809,409,217,0,0,0
636.909,407,216,0,0,0
637.009,404,214,0,0,0
637.110,403,215,0,0,0
637.210,402,215,0,0,0
637.310,404,217,0,0,0
637.410,403,216,0,0,0
637.510,402,212,0,0,0
637.611,401,211,0,0,0
637.711,399,210,0,0,0
637.811,399,207,0,0,0
637.911,401,206,0,0,0
638.011,403,206,0,0,0
638.112,405,207,0,0,0
638.212,406,207,0,0,0
638.312,406,206,0,0,0
638.412,407,205,0,0,0
638.512,410,208,0,0,0
638.612,415,211,0,0,0
638.713,417,214,0,0,0
638.736,417,214,0,1,0
638.813,418,216,0,1,0
638.913,424,214,0,1,0
638.927,424,214,0,0,0
